claimDate,text,label,label_id
2018-04-29,Flint still doesn’t have clean water.,1,half true
2018-04-29,"President Donald Trump’s budget ""threatened to cut $2 trillion from Social Security, Medicare and Medicaid""",0,false
2018-04-29,Smallville star confesses she sold children to Rothschilds and Clintons.,0,false
2018-04-29,"CNN shocks America, fires ‘journalist’ who made fun of Sarah Sanders’ face",0,false
2018-04-30,You have been selected to take part in our short survey to get 2 Free Alaska Airlines Tickets!,0,false
2018-04-30,"Says Luke Messer and Todd Rokita ""voted to fast-track Obama’s trade deals.""",1,half true
2018-04-30,"Says he was ""instrumental to passing two (recent) pieces of legislation that were a huge victory for firefighters across the state.""",2,mostly false
2018-04-30,"In seven years that (nuclear) deal will have expired, and Iran is free to go ahead and create nuclear weapons.",0,false
2018-04-30,You know what Amazon paid in federal income taxes last year? Zero.,5,true
2018-04-30,Bill Gates Outlines 2018 Plan To Depopulate The Planet.,0,false
2018-04-30,"Says Bill Nelson ""voted against requiring Iran to recognize Israel and release American hostages.""",0,false
2018-05-01,"Says Beto O’Rourke had a ""resolution to legalize all narcotics--including heroin and other deadly opioids.""",0,false
2018-05-01,Hillary Clinton killed in monster truck mishap.,0,false
2018-05-01,You (Evan Jenkins) said your philosophy was ‘progressive mainstream’ back in 2003.,1,half true
2018-05-01,"All the things Patrick (Morrisey) is saying — (that I supported) Hillary Clinton, cap and trade, Planned Parenthood — PolitiFact went through each and every allegation and said, ‘False, False, False, False.’ ",1,half true
2018-05-01,Mitch McConnell was one of the few senators that voted after Tiananmen Square not to have punitive actions against China for human rights violations.,0,false
2018-05-02,Black men arrested In Philadelphia Starbucks settle for $2 million,0,false
2018-05-02,Breaking: Michelle Wolf fired -- Comedy Central apologizes to Sarah Sanders.,0,false
2018-05-02,"Says that under Scott Walker, on a percentage basis, Wisconsin is ""spending twice as much on debt service for just basic road repair and maintenance"" than before he took office.",3,mostly true
2018-05-02,"Says Adam Putnam ""opposed bringing troops, putting troops on our southern border using the National Guard.""",1,half true
2018-05-02,"Says ""political interference"" from Scott Walker’s administration has led to ""gagging (DNR) scientists so they can no longer comment on proposed legislation"" and ""we’re letting polluters write their own permits.""",2,mostly false
2018-05-03,"Says the ""Pope calls for world wide gun confiscation except for the UN""",0,false
2018-05-04,I doubled my African-American poll numbers. We went from 11 to 22 in one week.,2,mostly false
2018-05-04,"Says Heidi Heitkamp ""cast the deciding vote to kill the Congressional Review Act that would have repealed a BLM flaring rule that was designed just for North Dakota.""",1,half true
2018-05-05,"Welders are coming out of their tech schools at $28 an hour and ""pipefitters are making six figures.""",1,half true
2018-05-06,Says he’s not a politician.,2,mostly false
2018-05-06,Breaking: 3 liberal celebrities arrested for conspiracy to assassinate President Trump.,0,false
2018-05-07,"After Texas cut its ""two-year family planning budget by $73 million, one in four clinics closed their doors.""",3,mostly true
2018-05-07,Trump votes for death penalty for being gay.,0,false
2018-05-07,Bill Gates’ Former Doctor Says Billionaire ‘Refused To Vaccinate His Children’,0,false
2018-05-08,"In San Francisco, we were successful in reducing our street population 40 percent. We got 12,000 people off the street.",1,half true
2018-05-08,"A legal settlement that reined in Chicago police ""resulted in approximately 236 additional victims killed and over 1,100 additional shootings in 2016 alone.""",2,mostly false
2018-05-08,Pope Francis: Gun owners ‘can’t call themselves Christian’,0,false
2018-05-08,"There are some counties in Texas where the first day of hunting, you have to shut down the schools because people are going to go hunting.",0,false
2018-05-08,"Each year ICE detains someone, it costs taxpayers over $50,000. For comparison, by the way, that's four times the amount the federal government spends on each child in our public schools.",1,half true
2018-05-08,The #irandeal ultimately would have guaranteed Iran a nuclear bomb capable of reaching the US.,0,false
2018-05-08,"Says Austin has ""been ranked repeatedly as one of the most, if not the most, economically segregated cities in the country.""",3,mostly true
2018-05-09,BREAKING: Queen Elizabeth II Dead At 94,0,false
2018-05-09,"By 2022, just the interest payment on our debt will be greater than the defense of our country.",3,mostly true
2018-05-09,"Says the 2018 defense authorization bill includes raises for the military ""for the first time in 10 years.""",0,false
2018-05-09,Eric Schneiderman helped NXIVM sell child sex slaves to the Clintons,0,false
2018-05-10,"Senator Cryin’ Chuck Schumer fought hard against the Bad Iran Deal, even going at it with President Obama, & then Voted AGAINST it! Now he says I should not have terminated the deal",5,true
2018-05-10,It begins: California appoints first illegal alien to state office.,1,half true
2018-05-10,"Two-thirds of the people who use Medicaid are poor children, but two-thirds of the money is for long-term care for seniors, whether in a facility or at home.",0,false
2018-05-11,"If Joe Manchin had his way, Judge Gorsuch never would have been able to get a vote.",2,mostly false
2018-05-11,"There’s more union jobs growing in Texas, which is a right-to-work state, than in Illinois, and factory workers make more money in Texas than they do in Illinois.",1,half true
2018-05-11,"Says Gwen Graham ""voted against President Obama 52 percent of the time.""",1,half true
2018-05-11,"Says Cecile Richards recently said there’s room in ""her movement"" for people who personally believe abortion is wrong.",3,mostly true
2018-05-11,"Thanks to the strong charter school reforms put in place while I was Senate President the online charter school ECOT ""was caught and is out of business.""",2,mostly false
2018-05-12,Religion in America isn’t receding. It’s just the opposite. Faith is gaining new life across America every day.,1,half true
2018-05-13,"Actor Brad Pitt: ‘Trump is not my president, we have no future with this…’",0,false
2018-05-13,BREAKING: 60 people just found dead in Ohio,0,false
2018-05-13,"I’ve lived in Milwaukee ""all 61 years of my life.""",2,mostly false
2018-05-14,"Says Tammy Baldwin is ""more worried about the mastermind of 9/11"" than supporting CIA director nominee Gina Haspel.",0,false
2018-05-14,"National Guard storms Mexico border, makes game-changing impact in just 30 days",3,mostly true
2018-05-14,BREAKING NEWS: Donald Trump On His Way To Donate Kidney To Melania Trump.,0,false
2018-05-14,"Says Jim Sensenbrenner ""has been in office for 40 years"" and ""he's led on exactly one bill,"" the Patriot Act.",0,false
2018-05-15,Legendary Actor Sidney Poitier: Donald Trump might become 'The Greatest Of All Time.' ,0,false
2018-05-15,"Says of MS-13 gang members, ""We are getting them out of our country by the thousands.""",2,mostly false
2018-05-15,"Say Maxine Waters told CNN’s Anderson Cooper that her first act as president would be to ""impeach Donald Trump.""",0,false
2018-05-15,"In 2016, an officer was assaulted in America on an average of every 10 minutes.",3,mostly true
2018-05-16,Prince William May Not Attend Royal Wedding Leaving Harry Without a Best Man; Princess Diana Would Not Be Happy,0,false
2018-05-17,Ohio's (payday lending) laws are now the worst in the nation. Things have gotten so bad that it is legal to charge 594 percent interest on loans.,5,true
2018-05-17,"It is a ""myth"" that ""per-student funding only rose by 47 cents this year.""",2,mostly false
2018-05-17,Hillary Clinton furious at ‘special gift’ Melania Trump sent her from her hospital bed,0,false
2018-05-18,CNN to permanently close its doors as ratings plunge 30 percent.,0,false
2018-05-18,"So far this year, more students have been killed in schools than soldiers in combat zones.",3,mostly true
2018-05-18,"Jim Renacci has been a lobbyist even while in Congress and ""voted to make it easier for lobbyists to hold key government positions and harder to investigate conflicts of interest.""",2,mostly false
2018-05-20,"The Mueller investigation is ""soon to be $20,000,000.""",1,half true
2018-05-20,"Perpetrators of school shootings ""have been drugged in many cases … many of these young boys have been on Ritalin since they were in kindergarten.""",0,false
2018-05-20,It’s against the law in Texas to let any loaded gun get in the hands of a child.,5,true
2018-05-21,"Says Bill Nelson is ""one of America’s most independent senators.""",1,half true
2018-05-21,Just in: John Kerry facing prison.,0,false
2018-05-21,"Taking into account inflation, the federal minimum wage is actually worth less than what it was worth 50 years ago.",5,true
2018-05-21,Trained police hit their targets less than 30 percent of the time.,1,half true
2018-05-21,"Gov. Wolf is trying to implement ""a severance tax that would be financed by Pennsylvania’s working class""",2,mostly false
2018-05-21,"Says the California state auditor ""found (John) Chiang lost track of $31 billion dollars,"" as state controller.",1,half true
2018-05-22,Says a young Texas rapper charged with capital crimes faces the death penalty but the alleged Santa Fe High School shooter faces prison and then parole after 40 years.,0,false
2018-05-22,"Since the end of the financial crisis, we have seen an average of one community bank or credit union disappear every day.",3,mostly true
2018-05-22,"Says ""Obama paid FBI informant over $1 million to do it to Trump.""",0,false
2018-05-23,"New York state has the ""second highest millionaires tax in the nation.""",2,mostly false
2018-05-23,"El precio de combustible ha aumentado un 25% este año / ""The price of gas has increased 25% this year.""",2,mostly false
2018-05-23,"A recent spending bill had at least ""$1.6 billion in there ... for schools to give them an opportunity to secure them.""",2,mostly false
2018-05-23,Yesterday afternoon the Republicans in the General Assembly used the nuclear option to pass North Carolina's over $20 billion budget.,0,false
2018-05-23,"While Phil Bredesen was in the governor’s office, the number of Tennesseans on unemployment nearly doubled.",1,half true
2018-05-23,One in six Texans don’t have health care. We’re the most uninsured state in the U.S.,3,mostly true
2018-05-23,National Geographic’s photo of the year is a great white shark leaping out of the water.,0,false
2018-05-24,"Speaking of immigration cases, says, ""We have thousands of judges.""",0,false
2018-05-26,"The Failing @nytimes quotes ‘a senior White House official,’ who doesn’t exist, as saying ‘even if the meeting were reinstated, holding it on June 12 would be impossible, given the lack of time and the amount of planning needed.’ WRONG AGAIN! Use real people, not phony sources.",0,false
2018-05-26,Amazon Echo is recording every conversation in a person's home and transmitting it to the cloud.,2,mostly false
2018-05-28,"There are a lot of private charters. And in fact, (Tony Evers) sought and received the largest charter school grant in the country from the Trump-DeVos administration to start new charter schools in Wisconsin.",1,half true
2018-05-28,I’m in prison for practicing politics.,0,false
2018-05-28,"Republican ""sabotage"" cost 3.2 million people coverage in 2017.",1,half true
2018-05-29,We got $6 billion for opioid and getting rid of that scourge that’s taking over our country. And the numbers are way down.,0,false
2018-05-29,"Says ""our indicted Attorney General Ken Paxton is back to being the only statewide official in the country under indictment.""",5,true
2018-05-29,Americans received the biggest tax cut in history last year.,0,false
2018-05-29,Says Whoopi Goldberg wore a shirt that shows Donald Trump firing a gun at himself.,0,false
2018-05-29,Democrats mistakenly tweet 2014 pictures from Obama’s term showing children from the Border in steel cages.,5,true
2018-05-30,One legislative Republican’s district gets almost all the school supply funding.,2,mostly false
2018-05-30,"Says Heidi Heitkamp has ""never been interested in"" regulatory relief ""until all of a sudden I become a candidate for the Senate and put pressure on.""",0,false
2018-05-31,We’ve been down this road before—blanket protectionism is a big part of why America had a Great Depression.,5,true
2018-05-31,"Says Marsha Blackburn ""voted against military pay raise.""",1,half true
2018-05-31,"FOX Network Picks Up ‘Roseanne,’ Saying It Has No Problem With Occasional Racism",0,false
2018-05-31,"Since taking office, we have enacted more than $8 billion in cumulative tax relief.",5,true
2018-06-01,Wisconsin's still one of the highest-taxed states in the country.,2,mostly false
2018-06-01,"Tammy Baldwin ""opposed displaying the flag and reciting the Pledge of Allegiance or singing the National Anthem in our classrooms.""",2,mostly false
2018-06-01,"Under Emanuel, CPS has become the most understaffed school district in Illinois.",5,true
2018-06-01,"Says Tammy Baldwin's record includes ""opposing harsher punishments for criminals who commit violent crimes near schools.""",1,half true
2018-06-02,The bulk of the problem with the opioid epidemic is the fentanyl and all the synthetic drugs coming across the southern border.,1,half true
2018-06-03,If you are talking about Canada .. our wine cannot sit on their supermarkets.,1,half true
2018-06-03,"North Korea's history of international negotiations shows ""they'll take the concessions, they'll keep them in their pocket and then they won't deliver.""",1,half true
2018-06-04,I left the White House $16 million in debt.,2,mostly false
2018-06-04,"Philadelphia Eagles players stayed ""in the Locker Room for the playing of our our National Anthem"" or were ""kneeling.""",0,false
2018-06-04,"Says ""Rosie O’Donnell apparently committed the same offense five times, five times, when she broke the identical law that Dinesh (D'Souza) was prosecuted for.""",0,false
2018-06-05,New law (in California) makes it illegal to shower and do laundry on same day,0,false
2018-06-06,"Mitt Romney: ‘Trump has some very serious emotional problems, he must resign before we…’",0,false
2018-06-06,"Says that people ""went out in their boats to watch"" Hurricane Harvey.",0,false
2018-06-06,On participating in a debate for Democratic gubernatorial candidates.,4,other
2018-06-06,"Flip Flop! After opposing term limits for decades, Adam Putnam adopts Donald Trump and Ron DeSantis’ position.",1,half true
2018-06-07,"The city that I was mayor of was 50 percent Latino, and I won with 90 percent of the vote...",2,mostly false
2018-06-07,$1 billion—that’s how much Bruce Rauner has wasted with his budget crisis.,2,mostly false
2018-06-07,"Florida taxpayers ""pay tens of millions of dollars a year to feed and house in our prison system criminal illegal aliens.""",2,mostly false
2018-06-07,"101 utilities cut rates, credit GOP tax cuts.",3,mostly true
2018-06-07,"States with voter ID laws have seen ""zero decrease"" in participation. ""Most have seen an increase.""",2,mostly false
2018-06-08,"Canada charges the U.S. a 270% tariff on Dairy Products! They didn’t tell you that, did they? Not fair to our farmers!",3,mostly true
2018-06-09,Trump approval rating better than Obama and Reagan at same point in their presidencies.,3,mostly true
2018-06-10,Breaking: Shep Smith to be canned because he can’t control his hate for Donald Trump.,0,false
2018-06-10,Investigators: Anthony Bourdain was killed by Clinton operatives.,0,false
2018-06-11,Breaking: Mike Huckabee just fired!,0,false
2018-06-11,"Says Bill Nelson voted for ""cuts to Medicare providers"" and voted to weaken ""Social Security protections"" as a U.S. senator.",2,mostly false
2018-06-11,There’s actually a court order that prevents keeping the kids with the parents when you put the parents in jail.,2,mostly false
2018-06-11,Busted: Obama is holding secret meetings to overtake the White House,2,mostly false
2018-06-11,Say a boy was 'caged' in a wire enclosure.,0,false
2018-06-11,"A Chinese proverb says, ""Those who say it can not be done, should not interrupt those doing it.""",0,false
2018-06-12,"Says Bill Clinton ""spent $3 billion and got nothing. And (North Korea) started making nuclear weapons a day later.""",2,mostly false
2018-06-12,"Says Sherrod Brown in 1978 ""voted for stricter removal standards (for voter registration) and then enforced them as Secretary of State.""",1,half true
2018-06-12,"Burka clad woman runs over baby, gets away with crime for one stunning reason ...",0,false
2018-06-12,"Says ""massive floods"" led to Legionnaires’ disease outbreaks at the Quincy Veterans’ Home.",0,false
2018-06-13,"The science is clear, under President Trump greenhouse gas emissions are down.",1,half true
2018-06-13,I have always condemned … any of these white supremacists or bigots or anything like that.,2,mostly false
2018-06-13,"Foxconn will not face oversight from any federal, state, or local agency to guarantee it complies with our wetlands protection laws.",2,mostly false
2018-06-13,Trump’s DHS secretary confirms they are preparing to arrest sanctuary city leaders.,2,mostly false
2018-06-14,On whether he supports tolls on I-77,4,other
2018-06-14,I voted to fund President Trump’s wall.,3,mostly true
2018-06-15,"The Trump administration’s policy of separating families is ""the same way Barack Obama did it.""",0,false
2018-06-15,You can’t (end the separation of families at the border) through an executive order.,4,other
2018-06-16,Obama administration kept illegal Mexican kids in detention camps as ‘experiment’,2,mostly false
2018-06-16,"Every day over 450,000 Americans sit in jail not because they've been convicted of anything, but because they are too poor to pay bail & don't have high powered attorneys.",1,half true
2018-06-18,Bill Clinton passed a law in 1996 that separated children from adults illegally entering America.,0,false
2018-06-18,Crime in Germany is way up.,0,false
2018-06-19,"There's been a 1,700 percent increase in asylum claims over the last 10 years.",3,mostly true
2018-06-19,Most (immigrants) do show up in court.,3,mostly true
2018-06-19,"Says he made ""a record investment in schools.""",2,mostly false
2018-06-19,"Says Scott Walker ""has cut more from public education than he's put back in, obviously. He took $1.6 billion and some change away and then puts back $630 million and he's calling that progress.""",2,mostly false
2018-06-19,On separating families at the border.,4,other
2018-06-20,"Under Philip Levine, Miami Beach ""passed a resolution to ban assault rifles, which was not enforceable and never enforced. He passed a resolution to raise the minimum wage, which actually no one got the benefit of because it was not enforced.""",3,mostly true
2018-06-21,"Says Donald Trump's executive order ""doesn't address the over 2,000 children who are already separated from their parents, and it doesn't change the fact that we would be jailing children with their families.""",3,mostly true
2018-06-21,Migrant mother and ‘crying girl’ on Time cover never separated.,5,true
2018-06-21,"Says he ""actually wrote the bipartisan law that makes it illegal to drill off Florida’s coast.""",3,mostly true
2018-06-21,83% of Trump tax breaks go to the wealthiest 1%.,1,half true
2018-06-21,There isn't a system for reuniting families separated under Trump’s zero tolerance border policy.,5,true
2018-06-22,The Railroad Commission of Texas has nothing to do with railroads.,5,true
2018-06-23,"Kurt Russell said that celebrities shouldn't ""get political"" when it comes to Donald Trump.",2,mostly false
2018-06-23,We’ve already started (the border wall). We started it in San Diego.,2,mostly false
2018-06-23,NASA announced that it communicated with four races of aliens.,0,false
2018-06-25,Apple and Amazon already operate in many states that require levels of voter ID.,5,true
2018-06-25,Mexico’s Next President Calls for An Invasion Of The US,0,false
2018-06-25,"Our courts find that 80 percent of those who do file for asylum aren’t qualified for it, do not merit that relief.",0,false
2018-06-26,Indiana expanded Medicaid when Mike Pence was governor,3,mostly true
2018-06-26,Red Hen owner just issued sick threat to Sarah Sanders,0,false
2018-06-26,"Says Jacky Rosen ""skipped work ... at the expense of veterans"" to ""attend a publicity stunt.""",2,mostly false
2018-06-26,"Says a progressive income tax proposal from Democratic governor candidate J.B. Pritzker ""is wholly regressive.""",0,false
2018-06-26,A Trump fan was just charged with trying to murder Maxine Waters on same day Trump threatened her.,0,false
2018-06-26,President Trump continues to disrespect patriotic transgender Americans who want to serve their country.,3,mostly true
2018-06-27,"Says proposal to use city-owned land for an Austin pro soccer stadium is a ""$1 billion giveaway.""",0,false
2018-06-27,"ICE is required to fill 34,000 beds with detainees every single night and that number has only been increasing since 2009.",0,false
2018-06-27,Clinton campaign official arrested by FBI on child rape/trafficking charges,0,false
2018-06-27,I’m the first Democrat to ever lead Scott Walker in an election year.,0,false
2018-06-28,Chicago is experiencing right now the highest employment since 1950.,0,false
2018-06-28,Maxine Waters Is Getting Criminally Charged!,0,false
2018-06-28,"Say ""Dunkin' Donuts is providing a free Ḍozen Doughnut Box to everyone! to celebrate 68th Anniversary!""",0,false
2018-06-28,"Gov. Bruce Rauner has ""created no jobs over the past three years.""",0,false
2018-06-28,"Watch those GDP numbers. We started off at a very low number, and right now we hit a 3.2 (percent). Nobody thought that was possible.",0,false
2018-06-28,"Says Wisconsin ""hadn’t been won by a Republican since Dwight D. Eisenhower, in 1952. And I won Wisconsin. … Ronald Reagan, remember, Wisconsin was the state that Ronald Reagan did not win.""",0,false
2018-06-28,"The European Union … they send us Mercedes, they send us -- by the millions -- the BMWs -- cars by the millions.",0,false
2018-06-28,"Says Maxine Waters told CNN, ""SCOTUS pick should be illegal immigrant.""",0,false
2018-06-30,Tim Kaine doesn’t want a border at all. He wants to get rid of Immigration and Customs Enforcement and basically the border patrol as well.,0,false
2018-06-30,Justice Kennedy quit because he and his son helped Trump launder illegal Russian money through Deutsche Bank.,0,false
2018-07-01,"Says Sean Casten supports ""doubling premiums"" and ""cutting current health care plans.""",0,false
2018-07-01,George H.W. Bush has died at 94.,0,false
2018-07-02,"Repealing the Affordable Care Act — and with it, Ohio’s Medicaid expansion — could cost Ohio more than 81,000 jobs, jeopardize nearly 1 million Ohioans’ health care coverage, and leave more than 220,000 Ohioans with mental illness or substance use disorders without insurance.",1,half true
2018-07-02,"Sen. Kamala Harris is ""supporting the animals of MS-13.""",0,false
2018-07-02,"Obama secretly gave citizenship to 2,500 Iranians as part of nuke deal.",0,false
2018-07-02,Bob Hall never successfully passed a bill.,0,false
2018-07-03,"Says Democratic Senators ""demand Supreme Court nominee not be unduly influenced by U.S. Constitution.""",0,false
2018-07-03,More than 66% of ALL births in California are to illegals on Medi-Cal.,0,false
2018-07-03,Broward County Sheriff fired for lying about Parkland.,0,false
2018-07-03,39% of All California Students are illegals.,0,false
2018-07-03,"Says Ronald Reagan said immigrants ""brought with them courage and the values of family, work, and freedom. Let us pledge to each other that we can make America great again.""",3,mostly true
2018-07-05,Shocking Video Emerges of Obama Mocking God and the Bible.,0,false
2018-07-05,US representatives promise implement of UN gun-control plans,2,mostly false
2018-07-05,"Says Mark Pocan’s proposal to eliminate the U.S. Immigration and Customs Enforcement (ICE) would ""eliminate border enforcement.""",0,false
2018-07-08,"Says Bernie Sanders was indifferent to Russia's annexation of Crimea because he felt ""they have a lot of Russians anyway.""",0,false
2018-07-09,"Says Judge Brett Kavanaugh ""ruled that the Consumer Financial Protection Bureau was unconstitutional (reversed by full Circuit Court).""",3,mostly true
2018-07-09,Richard Cordray wants to raise your taxes by reversing President Trump's tax reform.,2,mostly false
2018-07-09,"In 1984, the New York Times said Trump would be our BEST president.",0,false
2018-07-09,"Says ""Claire McCaskill voted for 100 percent of President Obama’s judicial nominees.""",3,mostly true
2018-07-09,"On assault weapons, Supreme Court nominee Brett Kavanaugh’s position is ""way out of the judicial mainstream, far to the right of even late Justice Scalia.""",2,mostly false
2018-07-10,"Says Supreme Court nominee Brett Kavanaugh’s opinion that a president ""may decline to enforce a statute . . . when the president deems the statute unconstitutional"" is ""contrary to 200 years of Supreme Court precedent.""",2,mostly false
2018-07-10,"Every time Trump comes here to play golf, Florida taxpayers are paying for it. ... Jeff Greene will put a stop to that day 1.",2,mostly false
2018-07-10,"Says Brett Kavanaugh is ""pro-Obamacare.""",2,mostly false
2018-07-10,"Says Sherrod Brown ""votes 97 percent with Chuck Schumer, almost 95 plus percent with Elizabeth Warren.""",3,mostly true
2018-07-10,"Says Brett Kavanaugh ""has said the president shouldn't be investigated.""",1,half true
2018-07-10,Cancer institute finally admits marijuana kills cancer.,0,false
2018-07-11,Woman set to testify against Clintons blown up in home explosion.,0,false
2018-07-11,"Many countries (in NATO) owe us a tremendous amount of money for many years back, where they’re delinquent, as far as I’m concerned, because the United States has had to pay for them.",0,false
2018-07-11,"Since 2014, ""each year, (NATO) nations have been increasing their contributions.""",5,true
2018-07-11,Giant rats plague New York City as 4 homeless men found eaten alive,0,false
2018-07-11,"European allies ""pay us $2.5 billion a year to keep our forces there. It would cost us more money to bring the troops home than to keep them in Europe.""",1,half true
2018-07-12,Hillary in hiding as police discover dead body hidden in Huma Abedin’s dumpster.,0,false
2018-07-12,"The United States was paying for anywhere from 70 to 90 percent of (NATO), depending on the way you calculate.",2,mostly false
2018-07-12,"Says Brett Kavanaugh ""refused to uphold key patient protections in the past.""",1,half true
2018-07-12,"Says Leah Vukmir ""claimed the open records law didn't apply to her, got sued, lost and cost taxpayers $15,000 in legal fees.""",5,true
2018-07-12,Republicans vote to make it legal nationwide to ban gays and lesbians from adopting.,1,half true
2018-07-12,"Says Leah Vukmir ""wrote a letter seeking leniency for a fellow state legislator convicted of sexual assault.""",3,mostly true
2018-07-13,"Says Adam Putnam ""backed a water bill that gutted water quality regulations.""",1,half true
2018-07-13,"Unemployment is low because everyone has two jobs. Unemployment is low because people are working 60, 70, 80 hours a week and can barely feed their family.",0,false
2018-07-14,Says a poll showed Democrat Beto O’Rourke within 2 percentage points of Republican Sen. Ted Cruz.,3,mostly true
2018-07-15,Pre-K has gone down since the current mayor took office.,2,mostly false
2018-07-15,Says FBI agent Peter Strzok’s hearing confirmed Republican Congressman Jim Jordan’s theory about how the Justice Department got the Steele dossier.,0,false
2018-07-15,Puerto Rico mayor facing fraud charges over $3M in federal disaster relief,0,false
2018-07-16,The Electoral College is much more advantageous for Democrats.,0,false
2018-07-16,"Says John Brennan ""was a member of the Communist Party during the Cold War.""",2,mostly false
2018-07-16,"In 2016, when Hillary Clinton appeared to have a firm lead in the polls — oh, just before the election, it was President Obama who laughed off any notion that American elections could possibly be tampered with.",2,mostly false
2018-07-16,"Says Queen Elizabeth said, ""Muslim refugees are dividing nationality, I fully agree with Donald Trump we should deport them to avoid bloody terrorist attacks.""",0,false
2018-07-16,"The servers of the Pakistani gentleman that worked on the DNC are ""missing.""",0,false
2018-07-17,Clint Eastwood Leaves His Estate To The Trump 2020 Campaign,0,false
2018-07-17,Lisa Page squeals: DNC server was not hacked by Russians.,0,false
2018-07-17,"Congressman DeSantis voted to cut Social Security and Medicare and ""voted to increase the retirement age.""",1,half true
2018-07-17,"Says Deputy Attorney General Rod Rosenstein announced in February that ""the Russia collusion investigation is over.""",0,false
2018-07-17,"Let’s talk about the facts and where we are today. There are still nearly 2,600 children who are separated from their parents due to the Trump administration’s zero-tolerance policy.",5,true
2018-07-17,"Says Joe Manchin said ""yes to repealing Obamacare. He lied.""",2,mostly false
2018-07-18,"Says Richard Cordray ""secretly collected hundreds of millions of credit card accounts and mortgages. Worse, Cordray failed to protect our information. It was hacked over 200 times.""",2,mostly false
2018-07-18,I don’t think it’s been proven that the game of football causes CTE.,1,half true
2018-07-18,"Says he’s been Wisconsin secretary of state ""around 25 years.""",0,false
2018-07-18,"Says Texas charter schools ""get 100% state $/pupil funding while district schools (95% students) get about 1/3 funding from state w/ rest coming from local prop taxes (which is why those taxes are so high). Districts getting less b/c scarce $ going to charters.""",3,mostly true
2018-07-19,There are billboards in Central America in the Northern Triangle countries advertising how to grab a kid to get into the United States illegally.,0,false
2018-07-19,"In 99 percent of counties in America, someone making the minimum wage working full time can’t afford a 1-bedroom apartment.",3,mostly true
2018-07-20,"James Clapper Flips On Live TV, Admits Obama Behind Entire Russia Witch Hunt! (Video)",0,false
2018-07-21,"Tim Kaine: ""opposes everything President Trump does.""",3,mostly true
2018-07-21,The national economy was strong in its largest expansion of private sector jobs before President Trump came into office.,5,true
2018-07-22,"Since Scott Walker has been our governor, we’ve gone from 50 percent state funding for the University of Wisconsin System ""to 15 percent.""",0,false
2018-07-22,[The] unemployment rate in the Philadelphia metro area is now at its lowest level ever recorded.,3,mostly true
2018-07-22,Barack Obama: I'm 'the First Sitting American President to Come From Kenya.',2,mostly false
2018-07-23,"Says HHS Secretary Alex Azar called family separations at the border and detention of children in cages ""one of the great acts of American generosity and charity"" and ""is now in charge.""",2,mostly false
2018-07-24,"China has ""not acted so well with our elections. They’ve tampered with our elections quite a bit.""",0,false
2018-07-24,"Congressman (Ron) DeSantis sponsored legislation to increase sales taxes by 23 percent, hurting families, destroying jobs, devastating tourism",2,mostly false
2018-07-24,"Says Sen. Joe Donnelly’s ""family got caught outsourcing jobs to Mexico, and ‘Mexico Joe’ profited up to $80,000.""",2,mostly false
2018-07-24,Revealed: UN plan to flood America with 600 million migrants.,0,false
2018-07-25,Education Secretary Betsy DeVos owes Ohio $5.3 million for campaign finance violations and Mike DeWine's office refuses to collect the fine.,2,mostly false
2018-07-26,Between the first and second quarters of 2018 — after the tax cuts were enacted — real wages fell by 1.8 percent.,2,mostly false
2018-07-26,America’s hard-working agricultural producers … have taken a disproportionate hit when it comes to illegal retaliatory tariffs.,3,mostly true
2018-07-26,"Says ""black Americans have 10 times less wealth than white Americans.""",3,mostly true
2018-07-26,"Just last year we gave the military a $700 billion budget increase, which they didn’t even ask for.",0,false
2018-07-26,One out of every 30 people in the Greater Boston area is an illegal alien.,5,true
2018-07-26,"Says ""I have been through the gauntlet, when we had riots in that Capitol.""",0,false
2018-07-29,Even the CBO numbers show now that the entire $1.5 trillion tax cut is virtually paid for by higher revenues and better nominal GDP.,0,false
2018-07-29,"Wow, highest Poll Numbers in the history of the Republican Party. That includes Honest Abe Lincoln and Ronald Reagan.",0,false
2018-07-29,There is a big correlation between third grade reading level and whether you go to college or whether you go to prison. And in Florida right now only 56 percent of kids are coming out of third grade at third grade reading level.,3,mostly true
2018-07-30,"Says the Koch Brothers sponsored ""a study that shows that Medicare for All would save the American people $2 trillion over a 10-year period.""",1,half true
2018-07-30,"Says Bill Nelson ""doesn’t pay payroll taxes for his employees. He doesn’t even provide them with health benefits. It’s stealing money from Medicare and Social Security.""",2,mostly false
2018-07-31,"New reports show Kevin Nicholson made over $1 million advising companies that shut down Wisconsin plants and laid off 1,900 people.",2,mostly false
2018-07-31,I've always voted for keeping the government open. I’ve never cast a vote to shut down the government.,2,mostly false
2018-07-31,"Says Donald Trump contradicted his own administration when he said the decision to allow blueprints for 3D-printed guns to be distributed ""doesn’t seem to make much sense.""",3,mostly true
2018-07-31,U.S. Steel just announced that they are building six new steel mills.,0,false
2018-07-31,We have the most educated … workforce in the entire nation.,0,false
2018-07-31,Collusion is not a crime.,2,mostly false
2018-08-01,"You see the Nazi platform from the early 1930s ... look at it compared to the (Democratic Party) platform of today, you're saying, 'Man, those things are awfully similar.'",0,false
2018-08-01,"Thanks to President Trump and Republican leadership, the number of people collecting food stamps has declined by more than two million.",3,mostly true
2018-08-01,"Says Leah Vukmir said: ""I’m not endorsing Donald Trump.""",0,false
