claimDate,text,label,label_id
2010-03-26,"Every citizen is entitled to the freedom of speech, but no one should have the right to use government funds or institutions to portray acts that are morally reprehensible to the vast majority of Americans.",2,mostly false
2014-01-10,"The median male worker in this country has not seen a raise, inflation adjusted, for 30 years, basically.",3,mostly true
2014-10-07,Jason Carter never passed a bill in his tenure in the state Senate.,3,mostly true
2016-08-22,"Says she ""would bring 186,740 new jobs to Wisconsin"" and ""Donald Trump would cost Wisconsin 61,050 jobs.""",1,half true
2010-11-11,"Says you can buy four light bulbs for $1.99 at Walmart, while a single compact fluorescent lamp (CFL) costs ""$10 a pop.""",2,mostly false
2010-12-20,Unemployment and the housing and auto industry crises can be fixed by giving a million dollars to every worker over age 50 to retire.,0,false
2012-04-19,"Over the history of Austin, it’s always gotten more expensive.",2,mostly false
2011-12-06,"Says in 1944 ""we were in debt more than twice as much as we are now.""",0,false
2015-02-12,Our median household income in 2013 was the highest in the nation.,3,mostly true
2011-03-18,"Says Allen West helped thwart a terrorist plot by shooting a gun in the direction of an Iraqi detainee, then reported the incident to his superior and said it was wrong.",1,half true
2011-06-30,"The 2011-13 state budget ""cuts overall funding for public schools by $1.6 billion""",2,mostly false
2008-07-26,"Throughout his time in elected office, Barack Obama has taken multiple positions on banning handguns and the D.C. handgun ban.",1,half true
2010-08-09,Says Rick Perry's proposal on driver licenses and high school dropouts has been state law since 1989.,1,half true
2012-03-19,Did you know ObamaCare will cost nearly twice as much as initially expected -- $1.8 TRILLION?,0,false
2011-10-05,"Says someone earning $50,000 a year will fare better under his ""9-9-9"" plan than under the current tax system.",2,mostly false
2012-04-22,"The University of Florida announced this past week that it was dropping its computer science department ... Meanwhile, the athletic budget for the current year is $97.7 million, an increase of more than $2 million from last year.",1,half true
2014-07-22,"San Antonio is ""now the largest city in the United States ever to have an African American woman mayor.""",5,true
2015-07-21,All (Maryland) crabs are born in Virginia.,3,mostly true
2016-07-11,Just look at what the FBI director said about her (Hillary Clinton) — her misconduct is a disgrace and embarrassment to our country.,0,false
2008-09-03,That luxury jet was over the top. I put it on eBay.,5,true
2011-09-27,"Appalachian Power Company is making ""record profits.""",0,false
2014-09-30,Says PolitiFact has ruled that Ed Gillespie’s ads are false and misleading.,1,half true
2007-09-17,Dr. Paul never votes for legislation unless the proposed measure is expressly authorized by the Constitution.,0,false
2015-07-09,We don’t have a (military) reserve force if something happens.,0,false
2011-09-21,Says David Dewhurst skipped nine candidate forums after announcing his U.S. Senate candidacy.,3,mostly true
2014-12-04,The United States right now incarcerates more African-Americans as a percentage than apartheid South Africa did.,5,true
2009-10-17,The Senate Finance Committee approved a reform proposal that has both Democratic and Republican support.,2,mostly false
2015-07-01,"The federal deficit would pay for 40 gallons of ""New Hampshire maple syrup"" for everyone in the United States.",1,half true
2014-03-18,"On HealthCare.Gov, Texan Mark Sullivan ""found a good"" health insurance ""plan that includes dental, for less than $80 a month.""",2,mostly false
2013-04-25,"The Milwaukee County Board approved a reform package by a 15-3 vote, ""meaning Board Supervisors’ salaries will be cut by 20 percent"" and ""the Board’s budget will be cut by 50 percent.""",1,half true
2012-06-08,Says Ann Kuster said the debate over America’s debt limit is not an important issue of the day.,0,false
2015-01-11,"Western Europeans ""can fly in the United States without even having a visa.""",5,true
2015-10-13,On the Keystone XL pipeline,4,other
2015-10-28,"Bernie Sanders’s plan is ""to raise your taxes to 90 percent.""",0,false
2007-09-05,"We've lost over 5,000 Americans over there in Afghanistan, in Iraq, and plus the civilians killed.",3,mostly true
2010-10-15,About 1 in 10 public school teachers in Wisconsin would have been laid off without federal stimulus funds.,2,mostly false
2015-01-22,"Did you know under President Obama family health care premiums have increased $4,154 on the average?",2,mostly false
2011-06-24,Says $6 billion projected to accumulate in the state’s rainy day fund is already used.,2,mostly false
2013-05-05,"In 29 states in this country you can still get fired for not just being gay, but if your employer thinks you are gay.",1,half true
2015-04-15,The Castro regime ‘violated international norms’ by secretly shipping weapons to North Korea in violation of a U.N. embargo.,3,mostly true
2016-04-06,"Team Trump has accused Ted Cruz of fraud in Iowa, Texas, Colorado, Oklahoma, Louisiana, Kansas, Maine, Utah and Wisconsin.""",1,half true
2010-12-21,"There hasn't really been a lot of net growth in the federal workforce when you compare it to say, 1990.",1,half true
2014-01-28,The federal minimum wage is worth about 20 percent less than it was when Ronald Reagan gave his first address to a joint session of Congress.,3,mostly true
2012-02-29,Says Lake Erie contains more native fish than all the other Great Lakes combined.,3,mostly true
2016-07-18,"The Iran nuclear deal is ""putting billions of dollars back into a country that’s the world’s largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.""",1,half true
2016-01-28,On opposing citizenship for illegal immigrants,4,other
2016-04-14,"Says Bernie Sanders ""has been largely a very reliable supporter of the NRA.""",2,mostly false
2011-08-23,The premiums on Medicare’s prescription drug program have fallen almost every year since it began.,0,false
2010-11-14,"Federal spending is ""the highest it's been as a share of our economy in 60 years (and) revenue is the lowest it's been as a share of our economy in 60 years.""",5,true
2012-07-05,"Bill Nelson’s vote for the Affordable Care Act ""cuts $500 billion from Medicare to pay for new government programs.""",2,mostly false
2013-09-03,Trenton politicians cut $1.3 billion from education.,5,true
2015-03-31,"In this last election in November, ... 63 percent of the American people chose not to vote, ... 80 percent of young people, (and) 75 percent of low-income workers chose not to vote.",1,half true
2013-12-06,"The ""U.S. has the highest unintended pregnancy rate of any Western industrialized country.""",3,mostly true
2014-04-28,"Jules Bailey ""was instrumental in creating the Business Energy Tax Credit that let companies like Wal-Mart profit by $11 million while costing the Oregon general fund $33 million.""",0,false
2010-03-01,Farouk is on fire.,5,true
2012-08-01,"Says Texas GOP platform calls for end to teaching ""critical thinking"" in public schools.",1,half true
2009-03-26,"The Republican leadership's budget proposal ""doesn't contain any numbers.""",5,true
2015-03-01,"On immigration, ""the president said 22 times, 22 times, that he couldn't do what he eventually did.""",3,mostly true
2012-08-10,"Initial efforts to strip airport contractors of their special diversity status ""has no effect"" on the contracts or the city’s diversity goals.",5,true
2012-12-07,Faculty salaries at UW System institutions have now fallen more than 18 percent below the national average.,5,true
2012-09-06,"An aide ""acted on his own"" and ""was not representing the Thompson campaign"" when he sent an email criticizing the sexual orientation of U.S. Senate candidate Tammy Baldwin.",0,false
2013-05-15,"The IRS is going to be ""in charge"" of ""a huge national database"" on health care that will include Americans’ ""personal, intimate, most close-to-the-vest-secrets.""",0,false
2012-01-23,"Florida's economy ""became a bad economy ... because of a huge spike in oil prices in the summer of 2008.""",2,mostly false
2012-08-23,"Under President Bush in eight years, we added $4.9 trillion to the debt. Under President Obama, we've added $5.3 trillion to the debt in the 3.5 years he's been in office.",3,mostly true
2011-02-02,"Says broken compact fluorescent light bulbs ""allegedly cause migraines and epilepsy attacks.""",0,false
2014-06-24,"When asked by a reporter whether he’s at the center of a ""criminal scheme"" to violate campaign laws, Gov. Scott Walker nodded yes.",0,false
2010-11-30,"Texas ""children may have a teacher who never spent one minute practicing teaching.""",5,true
2013-01-17,"Says Rick Scott’s proposal for election reform ""only mandates 48 hours of early voting.""",3,mostly true
2015-10-19,"Says Hillary Clinton ""couldn't bring herself to say we need to separate commercial banking and speculative banking, namely reinstating Glass-Steagall.""",3,mostly true
2014-08-07,New Glarus Brewing Co.’s Spotted Cow is available only in Wisconsin.,5,true
2010-07-18,"Democrats in the 1930s wanted President Franklin Roosevelt ""to be more conservative.""",1,half true
2010-11-19,Wisconsin’s projected state budget shortfall is now as low as $1.5 billion,0,false
2011-11-30,Scott Walker’s school-aid cuts were so devastating that students are without chairs and a government survey found 47 kids in a classroom.,0,false
2016-06-20,"Says Gov. Doug Ducey wants to use ""taxpayer dollars to increase the salaries of private prison guards.""",3,mostly true
2011-03-22,"Woonsocket needs a garbage-burning power plant because ""residents are paying through the nose for electricity that’s fueled by foreign oil, at prices that are skyrocketing.""",0,false
2010-11-30,The city of Atlanta has $56 million in its reserves.,3,mostly true
2012-05-05,"Says that President Obama promised that with the stimulus plan, ""unemployment would never go above 8 percent. He even said it would be 6 percent by now.""",2,mostly false
2016-06-27,Sanctuary cities such as Philadelphia refuse to cooperate with the federal government in locating suspected terrorists who are in their custody and are in the country illegally.,1,half true
2013-03-16,"Under my predecessor, they cut funding for education, but they didn't give them anything in return to make up for that, leading to ""less money"" for school districts",1,half true
2008-06-13,"John McCain says he never supported the privatization of Social Security, even though video shows he did.",1,half true
2007-12-31,Barack Obama hasn't passed any (bills).,0,false
2010-06-21,ObamaCare will use your tax dollars to provide free Viagra to convicted rapists and registered sex offenders.,1,half true
2016-02-15,"300,000 pounds of rat meat sold as chicken wings across America.",0,false
2007-12-19,"Former business partner Robert Gay says: ""The man who helped save my daughter was Mitt Romney.""",5,true
2008-03-26,"As a state senator, he (Obama) even refused to support a measure to stop sex businesses from opening near schools or places of worship!",5,true
2011-04-25,"President Barack Obama ""took exactly none of his own deficit reduction commission’s ideas. Not one.""",0,false
2016-02-16,The people that perpetrated that travesty in San Bernardino had never been to the Middle East.,0,false
2016-07-12,"Donald Trump ""rooted for the housing crisis, because he knew he could make money off of it.""",3,mostly true
2012-01-13,"Says Mitt Romney ""runs away from Ronald Reagan.""",2,mostly false
2011-06-29,"What I have done -- and this is unprecedented ... is I've said to each agency ... 'look at regulations that are already on the books and if they don't make sense, let's get rid of them.'",0,false
2011-11-21,"Says Barack Obama said, ""If we keep talking about the economy, we’re going to lose.""",0,false
2012-02-22,"Says Ted Cruz slurred Republican senators including John Cornyn as ""graybeards"" and ""spineless jellyfish.""",1,half true
2011-10-01,"Today, the Social Security system is broke.",0,false
2007-10-11,"The form students fill out to get college financial aid is ""longer than the form to get U.S. citizenship.""",0,false
2016-03-31,Many just call him 'Lyin' Ted.' ... His TV ad about John Kasich? Lie! Stations had to pull it off the air.,0,false
2011-01-12,"The White House ""branded"" the memorial service for the Tucson shootings with a ""Together We Thrive"" logo and slogan.",0,false
2010-03-24,"The health care reform bill ""is the largest tax increase in U.S. history.""",0,false
2013-11-10,"Says Chris Christie ""vetoed Planned Parenthood funding five times over the course of his governorship.""",3,mostly true
2015-12-17,I’ll be running against a career politician.,3,mostly true
2016-08-08,Gonzales’ losing campaign against me last spring was funded with more than $1 million from supporters and allies of Governor Bruce Rauner.,2,mostly false
2012-11-01,Wisconsin still ranks first among the 50 states in manufacturing jobs per capita.,5,true
2015-09-25,"Honduras ""bans citizens from owning guns"" and has the ""highest homicide rate in the entire world."" Switzerland, with a similar population, ""requires citizens to own guns"" and has the ""lowest homicide rate in the entire world.""",0,false
2011-03-16,Say easing restrictions on selling alcohol on Sundays will result in more traffic crashes and fatalities.,0,false
2009-06-10,Why do we have automatic citizenship upon birth? We're the only country in the world that has it.,0,false
2014-12-17,"In the U.S. agreement with the Cuban government, ""no commitment was made to allowing the establishment of political parties or to even begin the semblance of a transition to a democracy.""",3,mostly true
2010-04-30,"Under the Arizona immigration law, police are required to check immigration status if someone's ""lawn is overgrown"" or if a dog is ""barking too loudly.""",3,mostly true
2011-07-18,"#Business formation is still on the rise in Ohio! So far in 2011 we’ve assisted w/ 44,443 new business filings.",3,mostly true
2014-06-12,Oregon school districts are directing 24 percent of their food budgets to purchase local foods. That’s the highest percentage in the country.,1,half true
2011-07-20,"Says that U.S. Rep. Allen West is ""a constituent of mine.""",5,true
2014-04-16,Graduation and third-grade reading scores are up in the state since I took office.,3,mostly true
2010-07-25,"People in the top tax bracket, ""these so-called wealthy, most of them are small-business owners.""",2,mostly false
2016-05-17,More people today are leaving Virginia than moving in.,3,mostly true
2013-03-04,Wall Street megabanks that received bailouts in 2009 now get taxpayer-funded advantages not available to community banks in Ohio.,1,half true
2010-08-11,"Republican candidate for Georgia governor ""dabbled"" in birther conspiracy theories.",3,mostly true
2015-07-27,"Says in 2002, he ""won more Hispanic votes than Anglo votes, 60 percent in the state.""",3,mostly true
2013-06-21,"Says Terry McAuliffe ""opposes"" Virginia’s right-to-work law.",0,false
2007-09-05,"The Z-visa that was offered in that Senate bill let everybody who's here illegally, other than criminals, stay here for the rest of their lives.",0,false
2013-06-14,Immigrants are more fertile.,3,mostly true
2011-10-24,Last year we spent more than $40 billion on highways. And Lord knows we need that. But that's more than we spent on Amtrak in its entire 40-year history.,5,true
2011-10-28,"In Georgia, ""hard-earned lottery dollars are doled out to the scion[s] of wealthy families.""",1,half true
2015-03-27,"People buy more items during Georgia’s sales-tax holidays, boosting economic activity.",1,half true
2013-05-03,The Georgia Lottery paid out $2.3 billion in prizes during the last fiscal year.,3,mostly true
2012-02-01,"Most women, including 98 percent of Catholic women, have used contraception.",3,mostly true
2014-09-01,We cut our deficits by more than half.,5,true
2016-04-21,"China is ""going to have twice the number of submarines we have in just over a decade.""",1,half true
2015-01-20,America is No. 1 one in oil and gas.,5,true
2016-06-06,"Never mind that no red light camera, no speed camera, nor any radar gun has ever stopped one accident from occurring.",0,false
2015-08-26,"Bernie Sanders opposes the death penalty, and Hillary Clinton supports it.",3,mostly true
2012-08-27,"Ann Kuster ""supports the government takeover of healthcare, which robs Medicare of over $700 billion.""",0,false
2009-12-02,We're going to have more troops (in Afghanistan) . . . than the Russians had.,2,mostly false
2016-01-13,More businesses are closing than opening in Virginia today.,0,false
2012-08-03,Says Georgia will send more state money per child to state charter schools and that budget cuts are not applied to those charter schools.,3,mostly true
2012-09-04,"Bill Nelson voted to confirm Sonia Sotomayor, ""who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.""",3,mostly true
2012-04-05,Rhode Island’s exports have increased by 53 percent in the last two years.,5,true
2016-01-27,Bioweapon! Zika virus is being spread by GMO mosquitos (sic),0,false
2009-05-24,"The Free Flow of Information Act of 2009 ""would guarantee Barack Obama will never be held accountable for producing forged birth documents.""",0,false
2010-10-01,Every student paying out-of-state tuition actually covers more than the cost of instruction.,5,true
2014-02-05,"Dollar General ""added 2,500 stores and 20,000 jobs"" during his four-year tenure as CEO.",3,mostly true
2015-10-16,"After today, @GovJayNixon will have been overridden more times than all previous governors in #MO history #moleg",5,true
2014-03-08,"The average family (is) now bringing home $4,000 less than they did just five years ago.",5,true
2009-05-24,"Cheney is ""disagreeing with President Bush's policy. President Bush stated repeatedly to international audiences and to the country that he wanted to close Guantanamo.""",1,half true
2014-11-09,"Every single day in this country, 1,000 people are deported and the vast majority of those people that are deported aren't criminals.",1,half true
2012-08-17,"The ""Health Care Compact bill would end Medicare's guaranteed benefit for Tennessee's Medicare recipients and shift management of the federal health care plan to the state's TennCare program.""",0,false
2010-10-26,Georgia's high school graduation rate topped 80 percent in 2010.,1,half true
2009-05-12,The president of the United States ... agrees with me that marriage should be between a man and a woman.,5,true
2011-05-26,"When I became president and CEO of Godfather’s Pizza, it was supposed to go bankrupt . . . We turned it around with common-sense business principles.",3,mostly true
2015-07-26,"Since I took office, Wisconsin now has the 2nd highest health care quality ranking in the country.",1,half true
2013-05-13,"Buono voted 154 times to raise our taxes -- like the sales tax, the income tax, health care taxes, even small business taxes.",5,true
2009-12-20,Sen. Hutchison abandoned Republicans and stood with Democrats to ensure health care legislation would pass quickly.,0,false
2010-12-12,Barack Obama is in an economy that's only worsened since he's been president of the United States.,1,half true
2007-12-27,"Biden was responsible for ""ending genocide in Bosnia.""",2,mostly false
2012-10-11,"The Obama administration ""called Bashar Assad a reformer when he was turning his Russian-provided guns on his own people.""",1,half true
2012-06-03,"Under Gov. Mitt Romney, Massachusetts ranked ""47th in job creation.""",1,half true
2010-08-09,"Ken Mercer ""wants Sean Hannity and James Dobson included in social studies texts.""",2,mostly false
2008-05-04,If Senator Clinton or John McCain had stood up in previous years for increases in fuel efficiency standards . . . then we would not be in this same situation in the first place.,1,half true
2012-03-06,"Says her accomplishments include ""a fiscally responsible budget agreement that controls state spending.""",0,false
2011-05-08,"During the Eisenhower Administration, ""not a single soldier … died in combat.""",0,false
2009-10-23,"When it comes to aid, ""the United States is still about half as what European countries give as a percentage.""",1,half true
2007-08-02,"As governor of Arkansas, I cut taxes and fees almost 100 times, saving the taxpayers almost $380-million. I left a surplus of nearly $850-million.",1,half true
2014-03-20,Georgia has recovered more than $60 million that was lost to Medicaid fraud,5,true
2015-07-09,Jay-Z and Beyonce Attempt to Buy Rights to Confederate Flag to Prevent Further Use.,0,false
2010-12-02,"Under the DREAM Act, after two years of higher education or military service ""you are eligible for citizenship. Once a citizen, this paves the way to bring the rest of (your) extended family to the United States.""",2,mostly false
2014-07-11,"Says Ted Cruz ""was just bribed by the Kochs to introduce a bill that would give them and their allies America’s national forests, parks, and other public lands and open them for mining, drilling, fracking and logging.""",0,false
2015-04-26,"The man who killed a motorist who fatally struck a 2-year-old was ""back on the street"" because he had received a 13-year sentence for bank robbery but only ""served two years.""",2,mostly false
2012-07-15,"Says Debbie Wasserman Schultz ""has these offshore accounts"" like Mitt Romney.",2,mostly false
2013-10-14,"I am the only U.S. Senate candidate who spoke out against bombing Syria, and who challenged Georgia’s governor and insurance commissioner over obstruction to the Affordable Care Act.",0,false
2011-05-10,"The Border Patrol has 20,000 agents – more than twice as many as there were in 2004.",5,true
2008-10-17,Senator McCain would pay for part of his (health care) plan by making drastic cuts in Medicare — $882-billion worth.,0,false
2013-07-19,"The Republican-authored state budget includes a provision ""forcing people earning as little as $12,000 to buy private health insurance that could cost them as much as $4,000 per year.""",0,false
2010-02-19,We have solved the problem. ... Scientists are now saying leave the nuclear waste where it is.,0,false
2015-04-07,On in-state tuition for unauthorized immigrants.,4,other
2007-08-30,Sixty-one percent of our active military are currently listed as overweight.,3,mostly true
2007-10-12,"First, he was in favor of my plan, now he's attacking it.",3,mostly true
2011-09-29,We have the highest corporate tax rate in the world. It’s 35 percent.,5,true
2011-09-12,"170,000 of the jobs created in Texas under Gov. Rick Perry ""were government jobs.""",1,half true
2007-11-15,"Barack Obama's health care plan ""would leave 15 million Americans out.""",1,half true
2011-09-07,"The day President Obama took office, gasoline was $1.79 a gallon.",5,true
2015-01-23,The Republican Party has not won a presidential election without either a Bush or a Nixon on the ticket since 1928.,5,true
2011-10-11,"Says ""any attempt to try to compare"" the Massachusetts health care law with the federal health care law is ""completely, intellectually dishonest. Governor Romney did not raise one tax in doing what he did.""",2,mostly false
2016-04-19,Studies have consistently failed to establish the existence of a link between the harshness of a country’s drug laws and its levels of drug use.,3,mostly true
2016-07-18,"Says Hillary Clinton ""has been a champion of globalist trade agreements. ... Worst of all, they are now pushing the disastrous 5,000-page Obamatrade — the Trans-Pacific Partnership agreement.""",2,mostly false
2011-07-11,"One in every five families in the state of New Jersey has a loved one with a mental illness, a serious mental illness, and today, we don’t care.",5,true
2010-10-12,Senator Robert Hurt voted for a bill that’s raised your electric rates seven times.,0,false
2008-01-24,"Hillary's main extracurricular activity in law school was helping the Black Panthers, on trial in Connecticut for torturing and killing a federal agent.",0,false
2015-06-04,"In the last seven years of my tenure, Texas created 1.5 million new jobs. As a matter of fact, without Texas, America would have lost 400,000 jobs.",3,mostly true
2016-07-01,"(Big banks) have invested over $300,000 in (Joe Heck), and Heck has sponsored $44 million dollars in tax breaks for banks.",2,mostly false
2011-05-29,"The Medicare proposal by Rep. Paul Ryan, R-Wis., would ""allow insurance companies to deny you coverage and drop you for pre-existing conditions.""",0,false
2009-09-01,"Van Jones ""is an avowed, self-avowed radical revolutionary communist.""",2,mostly false
2016-07-19,"As a senator, Hillary Clinton ""paid women less than the men"" in her office.",2,mostly false
2013-03-25,"The people who were running the budget, in the Corzine years, decided to steal from the unemployment trust fund. … As did other Governors before. We simply don’t do that, haven’t done it, and won’t permit it.",2,mostly false
2010-01-27,"Health care reform ""would bring down the deficit by as much as $1 trillion over the next two decades.""",1,half true
2013-11-04,"Charlie Crist stopped ""layoffs of some 20,000 school teachers during the global economic meltdown.""",1,half true
2011-04-14,"For every dollar we invest in Head Start, we get $5 to $7 back into our economy.",3,mostly true
2013-07-03,"Says if Texas abortion measure passes, ""someone living in El Paso would have to drive 550 miles each way to San Antonio for something as simple as cervical cancer screening.""",0,false
2016-05-27,No one in American history has moved from a June 16 announcement to a May 26 winning of a majority. Trump's achievement is remarkable.,0,false
2015-01-20,Our unemployment rate is now lower than it was before the financial crisis.,3,mostly true
2012-02-05,"Since ObamaCare and the stimulus passed, the unemployment rate in the U.S. has increased.",0,false
2010-09-10,"Like me, Scott Walker opposed the 1998 transportation bill and the $9 billion of wasteful spending.",0,false
2010-05-12,Handel endorsed gay adoption in 2003 when she was running for chairwoman of the Fulton County Commission.,2,mostly false
2011-07-07,"Fifty-one percent -- that is, a majority of American households -- paid no income tax in 2009. Zero. Zip. Nada.",5,true
2012-12-12,"In Minnesota, well over 6,200 election-day registrations from 2008 proved fraudulent.",0,false
2012-05-10,"Says Gov. Scott Walker said ""no to equal pay for equal work for women.""",0,false
2015-09-08,"Says Donald Trump ""wants to replace"" Obamacare ""with a single-payer system.""",1,half true
2014-05-27,There are already more American jobs in the solar industry than in coal mining.,5,true
2013-04-22,"If anyone should know irresponsible it should be Senator Buono. She’s the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.",1,half true
2012-03-21,We’ve had a dramatic drop in violent crime since this law (‘stand your ground’) has been in effect.,1,half true
2012-10-22,"Says U.S. corporate tax rate is ""highest in the world at 35 percent.""",3,mostly true
2016-03-03,On ending stop and frisk,4,other
2010-02-02,"On whether he supports 'Don't Ask, Don't Tell.'",4,other
2009-11-19,"The Senate health care bill ""would leave 24 million people without insurance coverage.""",5,true
2010-06-28,"For every $1 spent on afterschool programs, ""we can save over $5, almost $6, in crime costs down the line.""",1,half true
2016-04-30,I'm also the only lieutenant governor to not take a security detail.,3,mostly true
2015-03-01,"Says President Barack Obama made ""unilateral changes"" to Obamacare ""38 times.""",1,half true
2014-04-07,Seventy-two percent of Georgians did not have a chance to finish college.,3,mostly true
2013-06-27,"Says Ken Cuccinelli ""attacked churches for helping the poor.""",0,false
2012-09-21,"College tuition ""costs have risen by 25 percent under the Democrats.""",2,mostly false
2013-02-18,"Under Gov. Scott Walker’s public-school budgets, ""a student entering kindergarten will not enjoy the same state investment in his or her education as those that came before them until they are graduating from high school.""",0,false
2012-02-15,"[E]mployment in Gwinnett is up more than 3 percent over last year, and unemployment is the lowest of the five core metro counties.",3,mostly true
2013-07-28,The fact is that red light cameras change driver behavior and cut down on the most dangerous types of accidents.,1,half true
2016-07-09,"Says Debbie Wasserman Schultz ""has voted for huge subsidies for the sugar industry ... as well as for delays in cleanups.""",3,mostly true
2012-08-11,"A small business in my district needed ""31 different permits and fees just to be able to expand.""",3,mostly true
2016-01-14,"Says Hillary Clinton ""is under investigation with the FBI right now.""",1,half true
2012-02-24,"President Obama's ""budget would call for about $25 trillion in debt by the end of his term, if he was re-elected.""",2,mostly false
2014-06-05,"Due to actions by President Barack Obama, ""the Burger King national headquarters announced this month that they will be pulling their franchises from our military bases.""",0,false
2012-06-12,"Says Barack Obama ""supported Ted Kennedy’s ammo ban to outlaw all deer-hunting ammunition.""",0,false
2016-07-08,"Says Hillary Clinton and Ralph Northam ""label police as racists.""",2,mostly false
2015-04-28,"In the last 24 months, 10 rural Texas hospitals have been forced to shut their doors because state leaders chose not to expand Medicaid.",2,mostly false
2008-04-08,"Barack Obama's network of small donors constitutes a ""parallel public financing system.""",1,half true
2009-12-03,"When Obama was interviewed by American reporters in Asia, ""Not one of them asked me about Asia. Not one of them asked me about the economy.""",0,false
2011-07-07,"Under our (2011-’13) budget, the average (Wisconsin) property taxpayer will save $700.",0,false
2012-10-14,Says the University of Texas can afford to build a medical school because it has a $7 billion endowment and its football program had a $50 million profit last year.,1,half true
2010-08-12,"Cap and trade legislation that Zack Space supported ""would cost the average household approximately $1,761 per year in increased energy rates.""",0,false
2010-08-25,"Says a ""Pro-Stimulus economist admits it is not working … """,0,false
2010-02-17,"$100,000 in stimulus funds (were) used for a Martini Bar and Brazilian Steakhouse.",3,mostly true
2014-04-10,"Before ""our last three presidents, you have to go back to the 1800s, early 1800s to find three presidents in a row being consecutively re-elected.""",5,true
2015-12-06,The Electric Reliability Council of Texas (ERCOT) has estimated that the Obama administration’s Power Plan will cause energy costs in Texas to rise as much as 16 percent per year.,0,false
2011-05-12,"Because Gov. Chris Christie vetoed a 30-bill job creation package, ""New Jersey ranks 50th in the nation in job creation.""",0,false
2015-06-11,"A black male baby born today, if we do not change the system, stands a one-in-three chance (of) ending up in jail.",3,mostly true
2014-03-24,We have been teaching these (Common Core) standards in Florida schools since 2010.,2,mostly false
2011-08-30,I became a Republican sooner in my life than Ronald Reagan did in his.,5,true
2009-12-18,The Florida Legislature raised taxes and fees by almost $2 billion in the 2009 session.,5,true
2010-06-27,“I have filed every disclosure that has ever been required.”,5,true
2009-02-01,"The Senate version of the economic stimulus package includes ""millions of dollars to World War II Filipino veterans in the Philippines.""",1,half true
2015-09-16,"A ""voucher school that closed after 9 days this year collected $5.4 million in taxpayer subsidies since first opening.""",3,mostly true
2012-03-30,"Says no Austin City Council ""member lives south of"" Lady Bird Lake ""or north of 45th Street.""",3,mostly true
2016-01-15,"Building a wall on the U.S.-Mexico border ""will take literally years.""",5,true
2013-11-07,"The U.S. Department of Defense spends $80 million a year on prostate cancer research, $25 million a year on ovarian cancer research and $150 million a year on breast cancer research.",3,mostly true
2016-03-08,"Banks paid Hillary Clinton ""over $1 million and are contributing millions more to elect her.""",1,half true
2007-06-03,"English ""is our national language...if it becomes official, that means in a place like New York City you can't print ballots in any other language.""",0,false
2012-02-09,The majority of Americans are conservatives.,1,half true
2011-12-13,"The latest unemployment numbers have shown that nearly 315,000 Americans have simply given up hope when it comes to finding a job.",0,false
2014-08-07,"In 1978, a student who worked a minimum-wage summer job could afford to pay a year's full tuition at the 4-year public university of their choice.",3,mostly true
2014-11-17,Texas had the worst voter participation in the country in the November 2014 elections.,3,mostly true
2014-02-13,"(Mary) Burke was a senior member of the Doyle administration that left Wisconsin with 130,000 fewer jobs.",2,mostly false
2011-09-19,"We have 10,000 baby boomers retiring every day.",5,true
2013-01-09,"The brutal fact is, when it comes to education, America is slipping behind other nations.",2,mostly false
2011-04-13,Medicare passed with virtually no Republican support.,0,false
2012-09-13,"Says ""tax revenues are the lowest they have been since World War II.""",1,half true
2009-11-29,"If you want to talk firsts for Bush, this was the first time in American history that a president took us into a war and cut taxes.",3,mostly true
2014-07-28,Says George Soros and Bill Gates are funding a bioweapons lab in Sierra Leone that caused the Ebola outbreak.,0,false
2016-07-25,We are the only industrialized nation that doesn't guarantee workers paid family leave.,3,mostly true
2010-06-15,I've issued a six-month moratorium on deepwater drilling.,1,half true
,"People can use food stamps for anything, including to go to Hawaii, and even millionaires can qualify.",0,false
2014-12-01,"In 2012, 123 African-Americans were shot dead by police. ... Same year, 326 whites were killed by police.",2,mostly false
2012-08-31,"Says Tennessee is providing ""millions of dollars"" to virtual school company for ""results at the bottom of the bottom.""",5,true
2016-08-24,"Since President Obama came into office, another 2 million Hispanics have joined the ranks of those in poverty. … The number of Hispanic children living in poverty increased by 15 percent in that short period of time.",2,mostly false
2014-07-09,"Says Alison Lundergan Grimes ""supports Obamacare, which cuts $700 billion from seniors’ Medicare.""",1,half true
2009-07-01,On a single-payer health care system.,4,other
2016-07-03,"Says Hillary Clinton ""was literally present when we pressed the reset button with Russia just a few months after Russia had invaded Georgia.""",3,mostly true
2010-03-29,This census is also the shortest and least intrusive count in modern history.,3,mostly true
2015-06-18,"Only five states, including Georgia, do not have a hate crimes law.",5,true
2010-10-06,"Dan Webster ""would force victims of rape and incest to bear their attacker's child.""",3,mostly true
2011-10-14,Nearly half of all pregnancies in the U.S. are unintended.,5,true
2010-06-30,"At his father's bank, Alexi made tens of millions in risky loans to convicted mobsters. Then, the bank collapsed.",1,half true
2008-04-28,We spend a staggering amount of money on health care — over $2-trillion and almost twice as much as any other country per person.,1,half true
