claimDate,text,label,label_id
2008-10-07,"John McCain ""is proposing tax cuts that would give the average Fortune 500 CEO an additional $700,000 in tax cuts.""",3,mostly true
2013-04-05,"Says he has ""yet to get a response"" from Barack Obama to his August 2010 letter making border security requests.",0,false
2010-06-07,"California's credit rating is ""the worst in the country.""",5,true
2011-06-16,"A ""substantial number"" of probationers participating in a pilot project to ease the farm labor shortage are able to ""finish the work.""",2,mostly false
2012-02-08,"Says Scott Walker enacted ""the biggest cuts to education in our state’s history.""",5,true
2011-06-15,"Says President Obama ""has fired more cruise missiles than all other Peace Prize winners combined.""",5,true
2016-04-12,"Says Jeb Bush and Marco Rubio ""had it set so that the winner takes everything, because they wanted to make sure that I didn't get anything"" in the Florida primary.",0,false
2011-09-28,"Says the federal government hosted a conference and ""ordered 250 muffins at 16 bucks a piece.""",2,mostly false
2012-04-14,"By the time I finish this speech, two Americans will be slain, six women will be raped, 27 of us will be robbed, and 50 more will be beaten.",3,mostly true
2016-02-25,If it weren’t for me … (illegal immigration) wouldn’t even be a big subject.,0,false
2008-01-23,"When the Fair Tax becomes law, it will be like waving a magic wand releasing us from pain and unfairness.",0,false
2012-04-26,"Says the stimulus bill sent tax credits overseas, such as ""tens of millions of dollars to build traffic lights in China.""",2,mostly false
2008-02-13,"Says the difference between her and Barack Obama is ""about 35 years of experience.""",0,false
2011-04-20,"An Internet sweepstakes cafe is ""a legitimate business that has been vetted and found to be completely legal in the state.""",1,half true
2015-05-05,On reauthorization of Export-Import Bank.,4,other
2012-08-17,"Says U.S. Senate rival Tommy Thompson ""wants to give a new $265,000 tax cut to millionaires like himself while raising taxes on the middle class.""",1,half true
2010-10-28,"Says Republican gubernatorial candidate Scott Walker ""increased his own pay by $50,000.""",0,false
2014-10-01,"More women were killed by their husbands or boyfriends since Sept. 11 than ""all the Americans who were killed by 9/11 or in Afghanistan and Iraq.""",5,true
2015-07-02,"Texas’ high school graduation rate went from 27th in the country in 2002, to second highest in the country in 2013.",2,mostly false
2011-02-27,"The 2006 Massachusetts health care law has ""added (only) about 1 percent to our state budget.""",3,mostly true
2011-06-14,Two thirds of the people in Wisconsin strongly disagree with this idea of permanently taking away people’s rights to collective bargaining.,0,false
2015-03-08,The labor participation rate is at an all-time low.,2,mostly false
2010-12-15,"In the last five years, 28,000 people have been killed along the U.S.-Mexico border.",0,false
2009-12-07,"The Climatic Research Unit e-mails show that the science behind climate change ""has been pretty well debunked.""",0,false
2014-08-27,"In 1952, the corporate income tax accounted for 33 percent of all federal tax revenue. Today, despite record-breaking profits, corporate taxes bring in less than 9 percent.",3,mostly true
2011-12-27,On instances when abortions should be allowed.,4,other
2016-08-02,"The Trans-Pacific Partnership ""knocks out 18,000 tariffs that other countries place on American products and goods.""",3,mostly true
2012-07-09,"I used my line-item veto authority to veto $360 million dollars in special interest spending, so that our budget this year ... is still smaller than the fiscal year 2008 and 2009 budgets signed by my predecessor.",0,false
2009-11-19,"Obama ""closed offshore tax safe havens.""",1,half true
2010-06-30,"The U.S. ""only ranks 25th worldwide on defense spending as a percentage of GDP.""",2,mostly false
2014-02-10,On adoption by gay couples,4,other
2015-02-02,"A bill to eliminate Delta Air Lines’ jet fuel tax breaks ""violates federal law and puts the state at risk of losing critical funding from the Federal Aviation Administration.""",5,true
2013-07-09,"Since I was elected, crime rates have been at their lowest in over a decade.",3,mostly true
2010-08-16,"Milwaukee Mayor Tom Barrett ""has held the line on property taxes.""",2,mostly false
2010-11-29,"In 2009, Jim Doyle and the Democrats rushed through a budget repair bill with billions in tax increases and held no public hearings.",2,mostly false
2015-07-31,African-American children are 500 percent more likely to die from asthma than white kids.,5,true
2016-06-03,"Despite the rhetoric from Democrat politicians, more people are employed this year than at any point in the history of Wisconsin.",3,mostly true
2012-01-26,"Every time we put a ballot issue on, it costs a million dollars.",1,half true
2014-08-15,"Says Mitch McConnell voted ""three times for corporate tax breaks that send Kentucky jobs overseas.""",2,mostly false
2011-11-18,"At a minimum, 40 percent of those who view child pornography end up molesting children as a result.",2,mostly false
2010-01-15,"When President Bush took office in 2001, he inherited a $236 billion budget surplus, with a projected 10-year surplus of $5.6 trillion. When he ended his term, he left a $1.3 trillion deficit and a projected 10-year shortfall of $8 trillion.",3,mostly true
2010-04-12,A filibuster has never really been successfully used against a Supreme Court justice.,0,false
2016-08-26,"In the past decade in New York State ""more than 30 current and former state officeholders have been convicted, sanctioned or accused of wrongdoing — more than any other state.""",5,true
2012-05-13,"Says he posted a ""win"" in the Republican Party of Wisconsin endorsement contest in the U.S. Senate primary.",3,mostly true
2011-03-14,"Says taxpayer resources are being used ""to facilitate private political agendas"" through automatic payroll deduction of union dues.",2,mostly false
2011-09-28,"Says ""Clackamas County has more urban renewal debt than all the other Oregon counties combined.""",1,half true
2010-06-12,Says Houston’s 18th congressional district has been “gentrified” and is home to “more Anglos than African Americans.”,0,false
2013-03-20,Atlanta Mayor Kasim Reed held not one conversation with the public about the new Falcons stadium project,1,half true
2016-08-31,"The number of illegal immigrants ""could be 3 million. It could be 30 million.""",0,false
2011-08-10,"U.S. debt is ""now equal to 100 percent of the GDP.""",3,mostly true
2011-12-15,"The top 10 most well-paid CEOs in America received a combined $770 million in 2010, while the average American worker’s wage rose just 2 percent.",5,true
2010-10-04,Rick Perry has become a millionaire on the public payroll.,3,mostly true
2008-10-29,McCain called for less regulation 21 times just this year.,3,mostly true
2016-02-07,The richest 80 people in the world own more wealth than the bottom half of the global population.,3,mostly true
2011-10-11,"Says it wasn't until he and a Senate colleague were able to ""wrangle the actual streaming video"" from BP that scientists were able to calculate the oil spill flow.",3,mostly true
2015-10-28,"Under his tax plan, ""the greatest gains, percentage-wise,"" will be ""at the lower end of our plan.""",1,half true
2016-06-05,"Says the United States has ""treaties with apparently 69 countries where we are obligated to defend their borders. And these were treaties that were executive treaties, not authorized by Congress.""",2,mostly false
2010-04-25,"Fifteen years ago, the assets of the six largest banks in this country totaled 17 percent of GDP ... The assets of the six largest banks in the United States today total 63 percent of GDP.",5,true
2012-01-30,"The Obama administration ... would impose on every Catholic institution, every Jewish institution, every Protestant institution the Obamacare standard of what you have to buy as insurance.",2,mostly false
2011-12-06,"Traditionally, presidential candidates release their tax returns . . . Mitt Romney still won’t.",3,mostly true
2009-11-17,"Says she couldn't take stimulus money because it required ""universal building codes.""",0,false
2015-04-05,"Says President Ronald Reagan ""had a month of job creation of 1 million.""",0,false
2011-02-14,"The president promised to close the space gap, but he now seems intent on repeating the events that created the space gap in the first place -- putting in place a new rocket design and then trying to underfund the effort...",3,mostly true
2011-12-30,"Says that after she declared her candidacy for Congress, ""the redistricting process was manipulated to allow incumbent politicians to guarantee their re-election.""",2,mostly false
2010-06-12,"Says state Rep. Jim Keffer, a GOP lieutenant to House Speaker Joe Straus, ""did mail pieces for Democrat Mark Strama to help him defeat"" a Republican.",3,mostly true
2014-08-25,"Says Tom Cotton ""voted against preparing America for pandemics like Ebola.""",2,mostly false
2012-05-22,"Portland, Ore., has ""never gotten over 12 to 15 percent ridership"" of its public transit system ""in the past 12 years.""",1,half true
2010-03-14,"The Massachusetts Supreme Court...defined marriage as simply, quote, the establishment of intimacy ... I guess that would mean if you really had affection for your horse, I guess you could marry your horse.",0,false
2011-08-15,"One in four Texans lacks health insurance, the highest proportion in the nation.",5,true
2010-06-21,"The Tampa Bay Rays' ""prices have been judged the most affordable in all of professional sports.""",3,mostly true
2012-04-03,"Under the House Republican budget, ""if these cuts were to be spread out evenly … the year after next, nearly 10 million college students would see their financial aid cut by an average of more than $1,000 each.""",1,half true
2009-07-22,"Health insurance companies are ""making record profits, right now.""",0,false
2013-06-17,Michelle Nunn has praised the Occupy movement.,2,mostly false
2012-07-12,"The Pasco County budget ""has doubled in the past three years.""",0,false
2015-01-20,"The economy is ""creating jobs at the fastest pace since 1999.""",5,true
2016-07-18,"Neighborhoods have become more violent under President Barack Obama's ""watch.""",2,mostly false
2010-11-23,Six institutions in our country now control two thirds of the capital.,0,false
2010-11-30,"In 2007, ""the top 1 percent of all income earners in the United States made 23.5 percent of all income,"" which is ""more than the entire bottom 50 percent.""",5,true
2010-11-29,"Refinanced $232.6 million in bonds, resulting in reduced debt service for the City.",1,half true
2012-01-05,"Says area near proposed northern Wisconsin iron ore mine is ""15 hours away"" from where public hearing on mining was held.",0,false
2014-09-04,Obama admin gutted @ProjChildSafe budget to provide trigger locks and safety kits.,0,false
2013-09-12,"According to the most recent jobs report, ""we've got more Americans leaving the workforce than we have finding jobs.""",1,half true
2013-03-03,There's no plan from Senate Democrats or the White House to replace the sequester.,0,false
2008-01-18,"Obama ""remains silent"" and ""is never asked how he feels about his church honoring Farrakhan.""",0,false
2012-01-26,"Says New Jersey is ""down nearly 200,000 jobs from its pre-recession peak"" and with Gov. Chris Christie ""New Jersey has trailed the rest of America when it comes to unemployment"" for 12 consecutive months.",1,half true
2016-04-06,Says there were over 600 reports of Texas votes for Donald Trump in the state’s 2016 Republican primary virtually all getting tallied for Marco Rubio.,0,false
2016-03-11,We were able to provide $428 million worth of property tax relief.,3,mostly true
2013-07-07,"The Senate immigration bill ""unleashes a massive increase in overall immigration. … We're talking about a population increase under the Senate bill of over 70 million people in 20 years.""",0,false
2011-05-11,Says six of the state’s 58 family planning centers had to close because of Gov. Chris Christie’s budget cuts.,5,true
2010-04-30,"While in Congress, Nathan Deal was a leader when it came to protecting our borders.",3,mostly true
2007-11-05,Dodd brought both parties together to pass the Family and Medical Leave Act.,5,true
2016-05-03,"Almost 100,000 people left Puerto Rico last year.",3,mostly true
2013-11-14,"Only 536 Georgians are signed up for Obamacare while 400,000 in the state lost their health insurance.",1,half true
2016-06-09,"Says if you try to hide marijuana in a hemp field, ""it becomes worthless. The THC goes away.""",3,mostly true
2010-10-11,"One man (New Castle, Del., County Executive, Chris Coons) thought property taxes should be hiked almost 50 percent.",3,mostly true
2012-06-21,"Says, ""Yet in Salem they have traditionally waited until the money is almost gone to pay for the most important things in our state’s budget.""",0,false
2011-06-05,Studies show that people that are on welfare are higher users of drugs than people not on welfare.,1,half true
2012-08-28,"Says Chris Christie was the ""first governor in America to endorse"" Mitt Romney.",0,false
2013-02-28,"In 32 other states and Washington D.C., they [voters] can avoid the wait by voting before Election Day.",5,true
2008-05-18,Privatizing Social Security was a bad idea when George W. Bush proposed it. It's a bad idea today. Sen. McCain's campaign went even further ... suggesting ... to cut cost-of-living adjustments or to raise the retirement age.,2,mostly false
2014-11-02,Congress Approves Bill Offering Free Cars To Welfare Recipients.,0,false
2008-06-22,John McCain has changed position on invading Iraq.,2,mostly false
2016-05-08,"You have to be a citizen to vote, but with same-day voter registration, ""you have places where people just walk in and vote.""",0,false
2013-02-06,Says Texas ranks first among the states in the amount of carbon dioxide emitted and toxic chemicals released into water.,1,half true
2011-06-24,"Atlanta Public Schools’ 2011 CRCT tests were ""given under the strictest security possible.""",0,false
2011-01-27,Wisconsin employers have repeatedly said in surveys that our anti-business litigation climate is one of the most important factors affecting their expansion decisions.,0,false
2008-08-31,"Palin ""fired Wasilla's Police Chief because he 'intimidated' her.""",3,mostly true
2008-09-26,"John McCain ""has threatened extinction for North Korea and sung songs about bombing Iran.""",1,half true
2009-10-26,"Forcing Americans off of their current health coverage and onto a government-run plan isn't the answer, but that's exactly what the Democrats' plan would do.",0,false
2014-12-08,"The authors of a report on CIA’s torture techniques ""never interviewed a single CIA official.""",1,half true
2015-08-06,The Mexican government ... they send the bad ones over.,0,false
2016-07-20,Police find 19 white female bodies in freezers with ‘Black Lives Matter’ carved into skin.,0,false
2012-10-16,"Massachusetts Sen. Scott Brown shows someone can be bipartisan in Congress because he ""votes about 66 percent with his own party.""",5,true
2011-08-29,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.",1,half true
2014-03-03,On the economic stimulus.,4,other
2011-08-24,"Congressional Budget Office ""says 8 (percent) unemployment till 2014!""",5,true
2008-08-25,"McCain ""said he was 'stumped' when asked whether contraceptives help stop the spread of HIV.""",5,true
2012-01-23,"Newt Gingrich says electric co-ops and credit unions are ""government-sponsored enterprises"" like Freddie Mac.",0,false
2012-09-13,"There’s at least 7,500 addicted gamblers in Rhode Island, at least, … it could be as high as 22,000.",3,mostly true
2016-03-06,"When John Kasich became governor of Ohio, ""there was an $8 billion budget deficit and now there’s a $2 billion surplus.""",3,mostly true
2015-04-30,"Says ""roughly two-thirds of (state) corporations didn’t pay any income tax in Virginia.""",3,mostly true
2010-03-18,"The Congressional Budget Office analysis of the health insurance reform legislation says the bill ""cuts the deficit by $1.2 trillion in the second 10 years.""",1,half true
2014-03-31,"Says Mark Udall ""decided Obamacare. ... He passed Obamacare with his vote.""",2,mostly false
2014-05-09,"Eric Cantor ""voted to fully fund Obamacare in October.""",2,mostly false
2011-09-13,The city of Atlanta has either the highest or second-highest average water bills in the country.,5,true
2015-01-13,Obamacare has caused millions of full-time jobs to become part-time.,1,half true
2011-08-02,The (State Board of Administration) transparency issue got a great airing the last legislative session.,0,false
2010-05-09,"Greece ""has a GDP the size of the Dallas-Fort Worth Metroplex.""",5,true
2012-07-26,"Says PolitiFact ""validated and independently documented"" its ""criminal history"" claims about Adan Ballesteros.",2,mostly false
2011-03-09,It is a fact that it costs more to run the schools in August.,2,mostly false
2012-10-22,Says Mitt Romney wants to add $2 trillion to defense budget that the military hasn’t asked for.,5,true
2013-06-28,The government does not need a warrant to read your old emails.,5,true
2011-01-31,"When the Milwaukee County mental health facility is full, ""cops sit out there in their squad cars with a mentally ill patient"" and sometimes ""spend an entire shift out there doing that.""",0,false
2015-08-12,"Says Patrick Murphy ""hasn't passed a single bill out of committee.""",0,false
2015-12-15,The head of the FBI has told Congress they cannot vet those (Syrian) refugees.,2,mostly false
2014-10-27,Nathan Deal saved the HOPE scholarship program.,3,mostly true
2013-05-20,"We are already almost halfway to our 2010 goal of creating 700,000 new jobs in seven years.",2,mostly false
2009-05-12,"The Democrats propose ""a government-controlled health care plan that will deprive roughly 120 million Americans of their current health care coverage.""",0,false
2010-01-24,Right now the Tea Party polls higher than the Republicans and the Democrats.,0,false
2008-04-18,More people without health care since George Bush took office; more children in poverty since George Bush took office.,3,mostly true
2015-08-27,"In countries where there are higher, more strict gun laws, there is more gun violence.",0,false
2011-05-31,"Every time you buy an airline ticket, the federal government runs a background check on you.",2,mostly false
2013-04-15,Says businesses pay roughly 60 percent of taxes in Texas.,3,mostly true
2009-01-13,U.S. Senate Majority Leader Harry Reid on whether Senate Democrats would seat Roland Burris.,4,other
2012-09-12,"Says U.S. Senate candidate Tommy Thompson ""admitted"" that Washington, D.C., ""changed"" him into an insider selling his influence to make millions from powerful special interests.",0,false
2008-08-25,"Whether in Illinois or Washington, Barack Obama has bridged partisanship to bring about significant reform.",1,half true
2013-12-16,The largest enterprise in the world is the federal government of the United States of America,1,half true
2014-10-08,"Every year the average woman loses around $11,000 to the wage gap, which amounts to ""a $500,000 vagina tax"" over her working career.",1,half true
2010-12-20,On whether the state should ramp up borrowing to build roads.,4,other
2014-12-07,"Says President Barack Obama ""has lost more members of the House and more members of the Senate than any president ever has lost"" in modern times.",3,mostly true
2011-02-04,"The Muslim Brotherhood has ""openly stated they want to declare war on Israel.""",0,false
2016-01-12,"The economy is ""too weak to raise income levels.""",3,mostly true
2014-07-26,"Says U.S. House candidate Carlos Curbelo ""opposes the repeal of Obamacare.""",2,mostly false
2010-04-13,"By the end of Governor Rick Perry's term, he will have drained Texas taxpayers ... of more than $360,000 to pay for the rental mansion he has been living in while the historic Governor's Mansion is repaired.",5,true
2010-05-19,"Blue Cross’ new $90-million Providence headquarters ""was outfitted with $25 million in decor.""",0,false
2012-09-21,Says President Barack Obama is responsible for pending defense cuts.,1,half true
2015-03-16,"The state of Florida has seen ""double-digit drops"" in alcohol use among teens.",3,mostly true
2015-01-19,"Ronald Reagan ""banned ownership of fully automatic rifles. He supported the assault weaspons ban.""",1,half true
2015-01-27,"It will cost $50,000 per enrollee in Obamacare over the next 10 years.",0,false
2014-06-17,"Republican candidate for governor Ken Block was ""fined and had to admit that (he) funneled money illegally to the Moderate Party.""",5,true
2009-05-02,"Obama used $20 million in federal money ""to emmigrate (sic) Hamas Refugees to the USA.""",0,false
2012-06-05,"Ronald Reagan ""raised taxes in 1982, 1984, 1985, 1986 and 1987.""",5,true
2013-09-20,"San Antonio has seen ""67% growth"" in water customers ""in the last 25 years, 0% more water used.""",0,false
2016-05-19,"Harris County, Texas has ""some of the highest jailing and incarceration rates in the U.S. and the world.""",3,mostly true
2008-03-13,Hillary Clinton and Barack Obama want to raise taxes on all income brackets.,0,false
2011-10-31,We cut a record $15 billion from our state budget.,1,half true
2010-07-15,"Today, we have two Vietnams, side by side, North and South, exchanging and working.",0,false
2011-09-24,"At nearly 19 million people, the population of Florida is larger than all the earlier primary and caucus states combined.",5,true
2011-02-22,We have over 25 million people who live in Texas and less than 2 percent of them have concealed handgun licenses.,5,true
2013-01-16,"The state budget proposal has been submitted ""on time and [it's] the earliest that a governor has done so in over two decades.""",5,true
2007-05-23,Roadside bombs are responsible for 70 percent of casualties in Iraq and these new mine-resistant vehicles can reduce those casualties by two-thirds.,3,mostly true
2012-01-13,[The] ACLU and atheists in Denver are demanding the NFL stop [Tim Tebow] from praying on the sidelines.,0,false
2016-01-12,"The United States of America, right now, has the strongest, most durable economy in the world.",3,mostly true
2011-11-03,"Says the state auditor found that 37 percent of the 428,000 students receiving free and reduced-price lunches are ineligible.",0,false
2016-05-26,"The president has said the national security threat facing America, the top one, is global warming.",2,mostly false
2012-02-24,In 2010 about 75 percent of child abuse and neglect reports in Oregon were made by those required to report by law.,5,true
2015-11-21,"I watched in Jersey City, N.J., where thousands and thousands of people were cheering as the World Trade Center collapsed.",0,false
2014-09-04,"Under Rick Scott, homeowners are paying higher (home insurance) premiums for less coverage.",3,mostly true
2013-08-13,"Says ""we are going to sell this house and use the proceeds to stabilize rates.""",0,false
2012-09-23,"Over the last four years, the deficit has gone up, but 90 percent of that is as a consequence of President George W. Bush’s policies and the recession.",0,false
2016-01-14,"Says Sen. Ted Cruz used to be ""in favor of birthright citizenship"" but is now against it.",2,mostly false
2009-10-22,"A request for ""an increase in troops sat on desks in this White House (during the presidency of George W. Bush), including the vice president's, for more than eight months, a resource request filled by President Obama in March.""",5,true
2015-03-31,"Despite raising taxes on the wealthy and hiking the minimum wage, Minnesota ""is creating jobs at a record pace, unemployment is at a historic low, median income is skyrocketing, and (the) state has a billion-dollar surplus.""",1,half true
2015-07-14,"Thanks to the Obama administration’s negotiations, Iran’s nuclear program will be under lock, key and camera 24 hours a day, 365 days a year.",1,half true
2010-08-08,There's still about $400 billion or $500 billion of the stimulus plan that has not been spent. Why don't we stop it.,0,false
2014-07-08,"When undocumented children are picked up at the border and ""told to appear later in court ... 90 percent do not then show up.""",0,false
2015-10-28,92 percent of the jobs lost during Barack Obama’s first term belonged to women.,0,false
2011-01-25,"Says that 98,184 Texans are now driving with temporary driver’s licenses lacking their photos.",1,half true
2010-05-25,Says his opponent Dorman Grace brags on his Facebook page about receiving illegal campaign contributions.,1,half true
2014-07-10,More women are graduating from college now than men.,5,true
2011-07-19,"The nonpartisan CBO, Congressional Budget Office, has said that the No. 1 policy decision that brought us to the need to prevent the nation from defaulting on our debt for the first time in history were the Bush tax cuts in 2001 and 2003.",1,half true
2011-06-07,"Says Craig Huey called Planned Parenthood a ""murder mill.""",5,true
2014-03-13,"Says the Koch brothers want to ""protect tax cuts for companies that ship our jobs overseas.""",0,false
2014-06-17,"U.S. Senate candidate Jack Kingston ""spent our tax dollars on thousands of wasteful earmarks.""",2,mostly false
2012-08-15,"A member of the redistricting commission proposed in Issue 2 ""could accept a bribe from somebody"" and ""couldn’t be removed from this commission.""",0,false
2007-10-30,"I'm the only person on this stage who has worked actively just last year passing, along with Russ Feingold, some of the toughest ethics reform since Watergate.",1,half true
2011-10-31,"Says she ""created the first felony deferred prosecution program for nonviolent first-offenders"" in Texas.",2,mostly false
2013-08-27,Says he would be first CPA to serve as Texas comptroller.,5,true
2011-08-08,"President Obama and Democrats' spending addiction has driven our national debt to historic proportions, maxed out our national credit card and has now led to the Democrat Downgrade of our country's AAA credit rating.",2,mostly false
2012-02-21,"New Jersey has the second highest rate of institutionalization of people with developmental disabilities ""in America. Only Texas puts more of its citizens -- confines more of its citizens -- to institutions than New Jersey. """,3,mostly true
2014-09-17,"Weeks after accepting a quarter-million-dollar campaign contribution from a hospital board chairman, Greg Abbott went to court against victims of a drug-taking neurosurgeon.",3,mostly true
2007-10-09,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.,0,false
2014-11-25,"In 2010, uninsured voters made up ""about 5 percent of the electorate.""",5,true
2012-07-13,Says U.S. Senate candidate Eric Hovde has ‘no problem with raising taxes.’,2,mostly false
2015-03-23,Today roughly half of born-again Christians aren’t voting. They’re staying home.,2,mostly false
2010-10-09,"For the first time in history, Wisconsin has more government jobs than manufacturing jobs.",3,mostly true
2012-01-23,"Says Milwaukee blacks have 55 percent male unemployment, 60 percent truancy, a 50 percent graduation rate, the ""worst"" reading scores and ""lead"" in infant mortality.",1,half true
2009-10-18,The first installment of health care reform ... will raise the deficit by $250 billion.,1,half true
2014-06-10,"Says Jeanne Shaheen ""voted for a measure that would have amounted to a new national energy tax.""",2,mostly false
2016-02-04,Drug overdoses are now the second-most common cause of death in New Hampshire.,0,false
2008-05-23,"It doesn't make sense ""historically"" to drop out because the 1968 race was still competitive when ""Bobby Kennedy was assassinated in June in California.""",2,mostly false
2011-09-30,"Says he’s ""never asked for more"" than inflationary budget increases in his 10 budgets as Milwaukee County sheriff",0,false
2016-05-05,"Says 80 percent of North Carolinians support ""the concept that men should not be in women’s restrooms, changing rooms, bathrooms, etc.""",1,half true
2014-07-16,Latinos now make up the majority population in Texas.,0,false
2015-01-22,"In the past year, DeKalb has ""attracted and retained more than 2,300 jobs.""",3,mostly true
2015-03-09,Georgia is one of only five states where breweries can’t sell you a pint of beer to drink on premise or sell you a six-pack to go.,3,mostly true
2012-03-28,"Says Ohio Rep. Marcy Kaptur ""actually lives"" in ""a fancy condo in the Washington, D.C. suburbs.""",0,false
2011-03-10,"On the night of the Wisconsin state Senate vote on the budget package, ""a mob showed up and busted down the door and took over the Capitol.""",1,half true
2012-08-28,"Says ""taxes were raised 115 times in the eight years before I became governor"" and those increases were part of a ""path that led to wealth and jobs and people leaving our state.""",1,half true
2011-10-11,These 15 political appointees (on the IPAB) will make all the major health care decisions for over 300 million Americans.,0,false
2012-07-02,"The Portland-Milwaukie Light Rail Transit Project has created 1,525 direct jobs as of June 11, 2012.",1,half true
2011-11-18,"Enacting the Right-to-Carry Act would amount to ""expanding the rights of sex offenders, terrorists, child predators, and abusers to carry concealed weapons across state lines.’’",1,half true
2016-03-24,"Under Hillary Clinton, State Department ""officials were sending official thank-yous to people who gave to the Clinton Foundation.""",0,false
2010-11-10,It’s gotten to a point where the average federal worker makes twice as much as the average private sector worker.,0,false
2011-02-14,"The federal government ""can cut all of the non-military discretionary spending and not balance the budget.""",5,true
2011-08-17,Hair stylists are required to undergo more government scrutiny than foreclosure consultants.,5,true
2008-10-07,"On the economic troubles of 2008, ""really the match that lit this fire was Fannie Mae and Freddie Mac.""",1,half true
2011-11-25,"Small businesses ""create 70 percent of the jobs in America.""",5,true
2011-06-13,"Janice Hahn hired hard-core gang members with taxpayer money to be 'gang-intervention specialists.' She even helped them get out of jail, so they could rape and kill again.",0,false
2010-11-02,Discretionary spending went up 84 percent in the last two years,2,mostly false
2011-06-02,We are only inches away from ceasing to be a free market economy.,0,false
2012-01-12,"Says ""we brought crime rate down by 30 percent"" when he was mayor of Dallas.",3,mostly true
2014-02-02,The budget I managed at the Department of Education was more than $60 million.,3,mostly true
2009-03-17,On the propriety of budget reconciliation.,4,other
2010-11-16,"Ohio is losing over 700 family farms a year, some of them just to pay the inheritance tax.",5,true
2014-06-17,"Gov. Rick Scott cut the cost of prepaid college tuition by nearly $20,000.",3,mostly true
2015-04-07,"There was ""a 57-percent decrease in fireworks-related injuries in 2000 [after Connecticut legalized sparklers] compared to the 14 years prior.""",0,false
2007-10-04,She stood by our National Guard and Reserve and kept standing till they received health care they deserved.,3,mostly true
2011-02-08,"Twelve percent of the garbage collected in those SOLV cleanups, by volume, is plastic bags.",3,mostly true
2016-08-02,"In Catherine Cortez Masto's last term as attorney general, Nevada murder went up 11 percent, robbery went up 28 percent, rape 51 percent. When Cortez Masto left office, Nevada ranked as America's third most dangerous state.",2,mostly false
2015-10-20,"A Republican bill that would change John Doe criminal investigations is ""creating exceptions in the law for politicians.""",3,mostly true
2012-03-16,"Because of the new health care law, ""17 million kids can no longer be denied for a pre-existing condition.""",2,mostly false
2011-03-04,"If you look at the jobs lost in the private sector as opposed to the job gains in the public sector, it's out of whack. The government's growing and the private economy's shrinking.",1,half true
2015-06-15,"Says Hillary Clinton ""insists that when the progressive agenda encounters religious beliefs to the contrary, those beliefs ‘have to be changed.’ """,1,half true
2011-02-04,"Israel's per capita income ""is greater than probably three-fourths of the rest of the world.""",5,true
2016-08-10,"Says the director of an anti-abortion group receiving a Texas grant to provide women’s health services ""believes HIV can be spread through the sewer system.""",3,mostly true
2015-12-01,Ted Cruz tried to ban contraception five times.,2,mostly false
2014-10-03,"Says Thom Tillis ""refuses to say what we should do to combat ISIS.""",3,mostly true
2014-09-15,The state’s overall revenues only returned this year to 2007 levels.,5,true
2012-01-18,More than one in five of veterans aged 20 to 24 can’t find a job to support their family or to ease the transition to civilian life.,3,mostly true
2012-03-28,"An effort to repeal voting-reform legislation would be ""the first time in Ohio history where a bill has been passed to stop a referendum.""",5,true
2011-02-03,"In its current state, this bill is the most restrictive voter ID legislation in the nation.",5,true
2016-03-17,There have not been any public safety issues in cities that allow transgender people to use the bathroom of the gender they identify as.,3,mostly true
2012-04-28,"Says the health care reform bill was paid for, in part, by taking money from students and the student loan system.",1,half true
2008-09-16,John McCain said last year he didn't know of a solution to the mortgage crisis.,5,true
2010-12-29,Recent studies have confirmed that any academic benefits of government funded preschool disappear by the fourth grade.,0,false
2008-10-22,"Barack Obama will ""raise Social Security taxes.""",1,half true
2015-06-14,"Says the California flag was supposed to be a pear, not a bear.",0,false
2014-08-19,"Says Gina Raimondo's ""venture capital firm secured a secret no-bid contract funded by taxpayers.""",2,mostly false
2015-03-10,"Wisconsin is ""dead last in the Midwest for job creation.""",3,mostly true
2011-02-01,Most state employees could pay twice as much toward their health care premiums and it would still be half the national average,5,true
2010-12-09,"We continue to see these isolated incidents of people trying to vote five, six times a day.",0,false
2016-03-28,"Says the Congressional Budget Office ""is expecting a protracted economic malaise for at least the next decade under current policies.""",1,half true
2016-05-04,"Increasing the min. wage to $15 an hour would reduce spending on food stamps, public housing and other programs by over $7.6 billion a year.",2,mostly false
2012-05-30,"Toothpaste contains ""the poison substance of fluoride.""",2,mostly false
2016-07-19,One third of all federal prisoners today are illegal immigrants.,2,mostly false
2012-05-29,"Florida election officials’ requests to some residents to submit proof of citizenship is a ""backdoor poll tax.""",1,half true
2012-07-04,"For his first interview as president, Barack Obama chose Arab TV for an apology.",2,mostly false
2010-03-02,There's almost 1 million Texans who are unemployed and that's an all-time record number in our state.,5,true
2015-04-26,Florida Sheriff: Blacks should learn to act like white people in order to stay alive.,2,mostly false
2011-01-19,All the money the Department of Citrus has is paid for by the citrus growers. You don't save dollars by eliminating the Department of Citrus.,3,mostly true
2016-07-17,"In Buffalo's SolarCity project, ""Andrew Cuomo will create maybe 500 jobs if it ever happens at all, at about $1.5 million per job.""",0,false
2013-01-07,The last time Republicans held hostage a resolution to ensure that our country’s bills were paid cost us more than $1 billion in added interest and slowed the economic recovery.,1,half true
2013-11-09,On whether people can keep their insurance under the Affordable Care Act.,4,other
