claimDate,text,label,label_id
2017-02-02,"This is longest that the nation has gone without a secretary of the Treasury, at least in modern times. If it's not the longest, it's darn close to it.",0,false
2017-02-02,"Says ExxonMobil ""fought to kill"" a rule requiring oil and mining companies to disclose payments made to foreign governments.",5,true
2017-02-02,On using the Common Core standards for English and math instruction,4,other
2017-02-02,Smart! 'Kuwait issues its own Trump-esque visa ban for five Muslim-majority countries.' ,2,mostly false
2017-02-02,K-12 education is getting more money this year than they did last year. ... It is a total increase of 4.1 percent.,2,mostly false
2017-02-03,"Says Sen. John McCain was ""caught making highly illegal phone call to foreign country.""",0,false
2017-02-03,"Israel cut its illegal immigration rate by ""99 percent"" by constructing a 143-mile fence along its southern border.",3,mostly true
2017-02-05,"Says former President Barack Obama’s Supreme Court nominations ""required 60 votes.""",1,half true
2017-02-05,Food waste is the 3rd largest contributor of greenhouse gas emissions.,0,false
2017-02-05,"Says ""109 people out of hundreds of thousands of travelers"" were affected by the immigration executive order.",0,false
2017-02-06,"Says the proposed Texas Privacy Act ""is very different from"" North Carolina’s law ""in that theirs covers a whole list of things that the Texas Privacy Act does not.""",1,half true
2017-02-06,Says Travis County’s sheriff refuses to enforce 8 USC 1373.,0,false
2017-02-06,"Terrorism and terrorist attacks in the United States and Europe have ""gotten to a point where it's not even being reported.""",0,false
2017-02-06,"The HIV virus has been ""detected in Walmart bananas after 10 year old boy contracts the virus.""",0,false
2017-02-06,I have already saved more than $700 million when I got involved in the negotiation on the F-35.,2,mostly false
2017-02-06,Spending more taxpayer money on VISIT FL (or less) has not demonstrated a direct impact on tourism.,1,half true
2017-02-07,"Of 1 million green cards issued a year, ""almost none of those green cards are based on job skills or demonstrated economic needs.""",3,mostly true
2017-02-07,When the House wants to stop Enterprise Florida ... they’re hurting our rural communities.,2,mostly false
2017-02-07,The murder rate in our country is the highest it’s been in 47 years.,0,false
2017-02-07,"New York state subsidizes private colleges ""probably more than any other state except maybe one.""",5,true
2017-02-08,"Back when Ted Cruz called Mitch McConnell a liar on the floor of the Senate floor, nobody invoked Rule 19 to censor him.",3,mostly true
2017-02-08,"Says ""Hillary Clinton filed for divorce In New York courts.""",0,false
2017-02-08,"Says Donald Trump was ""caught investing in (the) Dakota Pipeline before signing it.""",0,false
2017-02-08,"Over the past 25 years, job growth in right-to-work states has been twice as high as in non-right-to-work states. ... The facts are just so clear that this is going to lead to more jobs and higher pay for the people of Missouri.",1,half true
2017-02-08,Somebody observed this week that you have to go back to the very founding of the government to the first administration of George Washington to find a time when it’s taken longer to put a Cabinet in place.,0,false
2017-02-09,"Says CNN’s Chris Cuomo ""never asked"" Sen. Richard Blumenthal about Blumenthal's misstatements on his own service in Vietnam.",0,false
2017-02-09,"The United States Court of Appeals for the 9th Circuit is ""the most overturned court in the country.""",0,false
2017-02-10,"John Hagee calls for ""prosecuting women who say God’s name during intercourse.""",0,false
2017-02-11,"Japanese whaling crew eaten alive by killer whales, 16 dead.",0,false
2017-02-11,"Says a Republican U.S. House member from Texas, Rob McCaskill, tweeted that he ""can’t wait for the next 9/11.""",0,false
2017-02-12,"This issue of busing voters in to New Hampshire is widely known by anyone who’s worked in New Hampshire politics. It’s very real, it’s very serious.",0,false
2017-02-12,"While on FAKE NEWS @CNN, Bernie Sanders was cut off for using the term fake news to describe the network. They said technical difficulties!",0,false
2017-02-12,"Says ""72% of refugees admitted into U.S. (2/3 -2/11) during COURT BREAKDOWN are from 7 countries: SYRIA, IRAQ, SOMALIA, IRAN, SUDAN, LIBYA & YEMEN.""",3,mostly true
2017-02-12,Most of these mass shootings take place in (areas) where you're not allowed to have a concealed weapons permit.,1,half true
2017-02-12,I'm calling into question the accuracy of the ruling. The district judge in Seattle said there was no indication of terrorism from these seven countries in our country.,2,mostly false
2017-02-13,"Recent immigration raids ""are not business as usual. The raids are being done indiscriminately. They’re not focused simply on criminal aliens.""",1,half true
2017-02-13,Wisconsin’s graduation rates have grown to over 90 percent since Tony Evers became state school superintendent.,2,mostly false
2017-02-13,The Oroville dam failure was entirely avoidable: California passed a $7.5 Billion water bond in 2014 but Jerry Brown didn't spend $1 on new water storage or improvements to existing infrastructure like Oroville.,2,mostly false
2017-02-13,"Before the Affordable Care Act, (West Virginia’s) uninsured rate for people 64 to 19 was 29 percent. Today, it is 9 percent.",3,mostly true
2017-02-13,"Inner-city students ""fall back and don’t succeed, whereas if there was a less intensive track, they would.""",0,false
2017-02-13,"Your politicians in Tallahassee today are saying, in your area, that they don't need any more jobs. That is exactly what Rep. Paul Renner said.",2,mostly false
2017-02-14,"Here are some of the things that are more popular than Congress: hemorrhoids, Nickelback, traffic jams, cockroaches, root canals, colonoscopies, herpes. Even herpes, they couldn’t beat herpes in the polls.",3,mostly true
2017-02-14,"Small businesses ""create two out of every three American jobs.""",5,true
2017-02-14,"Trump just gave every working, legal man, woman and child in the USA $612 each!",0,false
2017-02-15,"Says he presented ""a balanced budget.""",0,false
2017-02-15,"Today, 27 million people .. are enslaved.",3,mostly true
2017-02-15,More than ever our nation and the traveling public rely on Amtrak for mobility.,1,half true
2017-02-16,"Says Tammy Baldwin ""wants to require children starting at age 5 to learn about gay sex!""",0,false
2017-02-16,"The media has ""a lower approval rate than Congress.""",2,mostly false
2017-02-16,"The stock market has hit record numbers, as you know. And there has been a tremendous surge of optimism in the business world.",3,mostly true
2017-02-16,On leaks and the release of secret information.,4,other
2017-02-16,Studies have shown Latinos are more than 40 percent less likely to call 911 when they have been a victim of a crime.,3,mostly true
2017-02-16,Target to discontinue sale of Holy Bible.,0,false
2017-02-16,Starbucks just placed Trump’s photo on (the) floor so every customer (has) to step on it.,0,false
2017-02-17,"Says Michelle Obama ""said she was never proud of her country til they elected her husband POTUS.""",0,false
2017-02-17,"Global poverty is down to ""less than 10% today from 37% in 1990.""",3,mostly true
2017-02-17,"For every extra year a girl goes to school, her income goes up 12 percent.",5,true
2017-02-18,"Look at what’s happening last night in Sweden. Sweden, who would believe this? Sweden. They took in large numbers. They’re having problems like they never thought possible.",0,false
2017-02-18,"Says former Sen. Rick Santorum said, ""Sometimes pregnancy is God’s way of comforting rape victims.""",0,false
2017-02-19,"The sanctions that we put on (Russia) for the Crimea annexation and meddling in Ukraine ... have absolutely crushed the ruble by 50 percent. And GDP from 2014 to 2016 is 50 percent down in Russia, as well.",1,half true
2017-02-19,"Obamacare covers 24 million fewer people than it was expected to, and the projected price tag has more than doubled at $2 trillion.",2,mostly false
2017-02-20,"There were ""50 percent more murders"" in Orlando and Orange County, Fla., last year ""than in all of Sweden.""",3,mostly true
2017-02-20,I've got five years of experience as a national security staffer in the U.S. Congress.,1,half true
2017-02-20,Muslims offended that their kids have to recite national anthem.,2,mostly false
2017-02-20,North Carolina's teacher income is rising faster than any other state.,1,half true
2017-02-21,"ShopRite will lose about 300 employees ""voluntarily and through layoffs"" due to the beverage tax.",4,other
2017-02-21,"Since the passage of Proposition 47 by voters in 2014 and the signing of AB 109 in 2011, violent crime has been on the rise in California, up 12 percent in 2015 statewide according to the FBI.",1,half true
2017-02-21,"Political activists are ""being paid"" to protest members of Congress.",0,false
2017-02-21,John McCain was pardoned for treason,0,false
2017-02-22,"If you're in Texas, you have got to drive 120 miles to get an ID.",1,half true
2017-02-23,The average margin of victory in the House of Representatives was 37% for Democrats and Republicans in the 2016 election.,5,true
2017-02-23,"The proposed state budget contains ""an additional tax cut for the middle class.""",2,mostly false
2017-02-23,Starbucks CEO: ‘If You Support Traditional Marriage We Don’t Want Your Business’,0,false
2017-02-23,"Since 2012, city of Austin ""property taxes have gone up almost 30 percent while incomes have only risen 4 percent.""",0,false
2017-02-24,"Governor Rauner has called every year for eliminating funding for afterschool programs for at-risk youth, homeless prevention services and programs that help autistic children.",3,mostly true
2017-02-24,"During his campaign for president, Donald Trump ""committed to honoring states' rights when it comes to marijuana legalization.""",5,true
2017-02-24,Missouri is actually the only state that has been forced to borrow money from the federal government to pay for unemployment benefits during each of the last five economic downturns.,5,true
2017-02-24,"Said Adolf Hitler and Donald Trump have both described deportations as ""a military operation.""",2,mostly false
2017-02-24,Most U.S. foreign assistance ... is given to U.S. companies and nonprofits in the form of contracts and grants.,5,true
2017-02-24,"According to the FBI, Mexican drug cartels are working with 100,000 street gang members in Chicago alone.",1,half true
2017-02-24,"Wisconsin children are crossing ""condemned bridges in the middle of the winter to get to the school bus.""",1,half true
2017-02-25,The National Debt in my first month went down by $12 billion.,2,mostly false
2017-02-26,Trump’s Android device believed to be source of recent White House leaks.,0,false
2017-02-27,"Says condoms ""used to be tax-exempt here in Texas.""",5,true
2017-02-27,Sixty-two percent of all (Texas) property taxes are paid by businesses.,1,half true
2017-02-28,Obamacare premiums nationwide have increased by double and triple digits.,1,half true
2017-02-28,"Says his budget ""calls for one of the largest increases in national defense spending in American history.""",2,mostly false
2017-02-28,Man pardoned by Obama three months ago arrested for murder.,0,false
2017-02-28,"According to data provided by the Department of Justice, the vast majority of individuals convicted of terrorism and terrorism-related offenses since 9/11 came here from outside of our country.",2,mostly false
2017-02-28,"Says ""people who come to"" their dissent actions ""get a ‘cease and desist’ letter"" from Ron Johnson's office.",0,false
2017-02-28,"Currently, when we ship products out of America, many other countries make us pay very high tariffs and taxes — but when foreign companies ship their products into America, we charge them nothing or almost nothing.",1,half true
2017-02-28,Babysitter on crystal meth eats 3-month-old baby.,0,false
2017-03-01,"In fact, if you add up the net wealth of his cabinet, it has more wealth than a third of the American people total -- close to 100 million people.",3,mostly true
2017-03-01,I’ve given the religious schools in my budget more money than ever before in history.,5,true
2017-03-01,"Says Whoopi Goldberg said the widow of a Navy SEAL was ""looking for attention.""",0,false
2017-03-01,Top Democrats refuse to stand for Gold Star widow.,0,false
2017-03-01,The primary financing mechanism of the Affordable Care Act is a tax on wealthy people.,1,half true
2017-03-01,We have counties where there have been one arrest under the SAFE Act. It indicates there's not a whole lot of interest in enforcing this in our upstate counties.,1,half true
2017-03-01,"Just last year, over 5,000 refugees came to New York state, and 94 percent settled outside of New York City.",5,true
2017-03-02,"Says Airbnb ""decreases real estate values and increases costs for workforce housing.""",2,mostly false
2017-03-02,I’ve been on the Armed Services (Committee) for 10 years. No call or meeting w/ Russian ambassador. Ever.,0,false
2017-03-02,"Says U.S. Sen. Ron Johnson ""threatens citizens with arrest if they continue asking for a town hall.""",0,false
2017-03-02,We've repealed regulations for the first time in 20 years using the Congressional Review Act -- three regulations that were going to cost the economy hundreds of millions of dollars and tens of thousands of jobs.,1,half true
2017-03-02,"Every dollar of foreign aid for agricultural research ""will bring $4 in trade with the countries and the United States ... generating employment back in the U.S.""",2,mostly false
2017-03-03,The son-in-law of the president met with Russian officials at the Trump Tower after having them come in the back door.,3,mostly true
2017-03-03,On whether or not the Philadelphia DA's office will recommend the possibility of parole for all juvenile lifers.,4,other
2017-03-04,FBI issues Warrant For Obama’s Arrest After Confirming Illegal Trump Tower Wiretap.,0,false
2017-03-04,"He’s only there for one purpose and one purpose only, and that is to run a shadow government that is gonna totally upset the new agenda.",0,false
2017-03-05,"A photo shows ""Obama being dragged before a judge in handcuffs for wiretapping Trump.""",0,false
2017-03-05,"Says 70 percent of benefits in Donald Trump’s proposal for child care ""go to the people making over $100,000 a year.""",5,true
2017-03-05,Everybody acts like President Trump is the one that came up with this idea. ... There are multiple news outlets that have reported former President Barack Obama ordered wiretapping on Trump.,0,false
2017-03-05,"Wisconsin is ""the most -- if not Number 1, number 2 -- gerrymandered state in the country"" for state legislative boundaries.",3,mostly true
2017-03-06,"Says HB2 has hurt North Carolina’s economy by ""one-tenth of 1 percent of our annual GDP.""",5,true
2017-03-06,"There’s not one public study, and by public study I mean a study available to the public, that has looked at using the product Kaput to poison feral hogs.",3,mostly true
2017-03-06,"It's important to pay attention to the Russian spy drama, but let's not ignore the fact that the following (10) bills have been introduced in the House.",3,mostly true
2017-03-07,"Under the Affordable Care Act, ""some people were gaming the system"" by paying ""for nine months of insurance, get 12 -- the other three for free.""",2,mostly false
2017-03-07,"Florida pays our teachers $10,000 a year less than the national average.",3,mostly true
2017-03-07,"The Obama administration said ""they were going to be able to drive folks away from one of the most expensive areas for the provision of health care, and that is the emergency rooms. In fact, they did just the opposite.""",3,mostly true
2017-03-07,"Cost of iPhone: $399 - Cost of healthcare for 1 year: $10,345 - Hearing @jasoninthehouse compare the 2 as if they are the same: priceless",3,mostly true
2017-03-07,Florida is now the only state in the nation to tax commercial leases.,5,true
2017-03-07,"122 vicious prisoners, released by the Obama Administration from Gitmo, have returned to the battlefield.",2,mostly false
2017-03-07,"Says President Donald Trump's travel ban could ban Somalis ""from getting relief (from famine) through coming to the United States.""",2,mostly false
2017-03-08,We don’t give bonuses in the state of Missouri on any level of government.,1,half true
2017-03-08,‘TrumpCare’ would allow insurance execs to personally make millions off your health care.,2,mostly false
2017-03-08,NBC just fired Megyn Kelly before her new show begins.,0,false
2017-03-08,"Wealthy foreigners can obtain visas through a special program, but only a small number ""invest in true high-unemployment areas. Almost every other EB-5 project uses gerrymandering to qualify as distressed.""",3,mostly true
2017-03-09,"Carbon dioxide is not ""a primary contributor to the global warming that we see.""",0,false
2017-03-09,"Texas ""spent close to a third of its budget on Medicaid last year, a third of all state spending.""",3,mostly true
2017-03-10,"A study of where teachers apply to work found that ""less than 5 percent wanted to work in rural Wisconsin.""",0,false
2017-03-10,BREAKING: Nancy Pelosi Was Just Taken From Her Office In Handcuffs,0,false
2017-03-12,"The number of individuals who actually got coverage through the exchange who didn't have coverage before, or who weren't eligible for Medicaid before is relatively small. So we've turned things upside down completely for 3 million, or 4 million, or 5 million individuals.",0,false
2017-03-12,"2009-2010, let's remember, hundreds of Republican amendments were adopted in the ACA.",1,half true
2017-03-12,"If the CBO was right about Obamacare to begin with, there'd be 8 million more people on Obamacare today than there actually are. … Sometimes we ask them to do stuff that they're not capable of doing.",1,half true
2017-03-12,I remember years ago looking at a CBO report that in 1964 predicted that Medicare would cost $9 billion 10 years later. And I think it was already over $100 billion at that point.,0,false
2017-03-12,"Blue Cross Blue Shield ended ""2016 open enrollment with 1 million members in the Florida marketplace.""",3,mostly true
2017-03-12,"In America, ""more people die from"" prescription narcotic painkillers ""than from heroin and cocaine combined.""",1,half true
2017-03-13,"Says ""Georgia becomes first state to ban Muslim culture in historic move to restore Western values.""",0,false
2017-03-13,"In the first full month of my administration following the issuance of my executive orders, illegal immigration on our southern border fell by an unprecedented 40 percent.",3,mostly true
2017-03-13,"Said Vin Diesel declared his love of Rockford, Ill., after locals provided him car help and hospitality.",0,false
2017-03-13,"The House Republican health care ""plan doesn't get rid of Medicaid expansion.""",2,mostly false
2017-03-13,"A report from the nonpartisan Congressional Budget Office ""confirms that the American Health Care Act will lower premiums.""",1,half true
2017-03-13,"One-third of the counties — think of it, one-third — only have one insurer left on the Affordable Care Act exchanges.",5,true
2017-03-14,"Currently, half a million Floridians have Alzheimer’s disease, and in less than 10 years, a 40 percent growth rate means that another 200,000 Floridians will develop this devastating illness.",3,mostly true
2017-03-14,It’s been proven over and over again Medicaid has the worst outcomes in the industrialized world as far as the quality of health care.,0,false
2017-03-14,"A woman working full-time is paid 79 to 80 cents for every dollar a man is paid, and it's even less for women of color, and on average $11,000 per year is lost simply because she isn't a man.",3,mostly true
2017-03-14,"Roughly one-fourth of rural Missourians are unable to purchase high-speed internet, which puts them at a disadvantage in everything from education to entertainment to health care.",1,half true
2017-03-15,"Says ""the New York Times wrote about"" Barack Obama wiretapping Donald Trump during the election.",0,false
2017-03-15,"What has happened since 2005? We’ve seen violent crime continuously go down due to Florida's ""stand your ground"" law.",2,mostly false
2017-03-15,Our families have the highest property taxes in the country. We must change this.,3,mostly true
2017-03-15,Unlawful presence (in the United States) is not a crime.,3,mostly true
2017-03-16,South Florida ranks No. 1 in the gap between wages and housing.,5,true
2017-03-16,Experts estimate that 40 percent of gun sales occur in no-questions-asked transactions that often take place at gun shows or on the Internet.,0,false
2017-03-16,More than half of Planned Parenthood facilities are in rural or medically underserved areas.,5,true
2017-03-16,"Says ""(Barack) Obama’s mother-in-law charged with larceny and fraud.""",0,false
2017-03-16,"In year No. 1, 14 million Americans lose coverage, according to the CBO.",3,mostly true
2017-03-16,There's no demonstrable evidence they (after-school programs that feed kids) are helping kids do better at school.,2,mostly false
2017-03-16,"Says U.S. Health and Human Services Secretary Tom Price said, ""It’s better for our budget if cancer patients die more quickly.""",0,false
2017-03-17,Says Florida officials amended a contract from Lockheed Martin from 305 promised jobs to six.,3,mostly true
2017-03-18,"Germany owes ... vast sums of money to NATO & the United States must be paid more for the powerful, and very expensive, defense it provides to Germany!",0,false
2017-03-19,"Says President Donald Trump’s proposal to allow Americans to buy health insurance across state lines would make it the same as ""the way you buy car insurance"" today.",0,false
2017-03-20,"Since China joined — that’s another beauty — the WTO in 2001, the U.S. has lost many more than 60,000 factories.",3,mostly true
2017-03-20,"Says Paul Manafort ""played a very limited role"" in the Trump presidential campaign.",0,false
2017-03-20,(Charter schools in Missouri) are actually failing in a greater capacity than the public school systems.,2,mostly false
2017-03-20,The NSA and FBI tell Congress that Russia did not influence electoral process.,0,false
2017-03-20,"Under ""Trumpcare,"" the Republican replacement for Obamacare, ""$600 billion worth of tax breaks will go to the wealthiest in this country.""",1,half true
2017-03-20,"In recent years ... the Obama administration was committed to the notion, against all evidence, that we could reset relations with Putin.",1,half true
2017-03-21,"As chairman of the Fulton board of commissioners, I turned a $100 million deficit into a balanced budget.",1,half true
2017-03-21,Global food demand is expected to increase by 50 to 97 percent by 2050.,3,mostly true
2017-03-21,"Says Tammy Baldwin ""supported legislation allowing citizens to withhold funding for our troops.""",2,mostly false
2017-03-21,"Says if a Florida bill (HB 697) punishing sanctuary cities becomes law ""it will be the only law of its kind in the nation.""",3,mostly true
2017-03-21,Lindsey Graham threatens to convert to Democrat if Republicans don’t Dump Trump.,0,false
2017-03-22,"Data shows that vehicle break-in is the No. 1 crime in the city, but also the No. 1 crime in the South Side Flats, and it’s closely followed by assault.",0,false
2017-03-22,Seven out of ten doctors are not taking any new Medicaid patients as lower reimbursement rates make it cost-prohibitive.,2,mostly false
2017-03-22,"Under the Republican health care repeal proposal North Carolina faces the 2nd highest premium increase in the nation. North Carolina residents will face an average cost increase of over $7,500.",1,half true
2017-03-23,Wisconsin’s economy is in the best shape it’s been since 2000.,1,half true
2017-03-23,"When I became mayor of Los Angeles, we had a 44 percent (high school) graduation rate. I said that was unacceptable. I challenged that notion. I said the mayor needs to be involved with our schools. We need to partner together. As I left, after a number of reforms, we grew our graduation rate from 44 percent to 72.",3,mostly true
2017-03-24,Ken Starr’s plane just disappeared on his way to D.C. to testify against Hillary (Clinton).,0,false
2017-03-24,Autopsy results from Vince Foster’s exhumed body — Cause of death to be changed!,0,false
2017-03-26,"About a third of Wisconsin’s high schools ""are missing the mark of graduating young adults who are college ready,"" a ""pass rate of 66.6%.""",2,mostly false
2017-03-26,2.1 million jobs have been created in the last six or seven years in California,5,true
2017-03-26,"California’s Central Valley and Inland Empire ""are experiencing tremendous job growth.""",3,mostly true
2017-03-27,"Says extras are needed to portray aliens in a Star Wars movie being shot near Rosenberg, Texas.",0,false
2017-03-27,"As an undocumented immigrant, you do have constitutional rights here in the United States.",3,mostly true
2017-03-27,"Just last May, the Department of Justice inspector general found that these (‘sanctuary city’) policies also violate federal law.",2,mostly false
2017-03-27,"Of ""30,000 individuals arrested a year for crimes that are 16 or 17, over 95 percent of them do not result in a criminal conviction. Only 1.5 percent of them ultimately go to state prison.""",3,mostly true
2017-03-27,Immigrants are responsible for 96 percent of our small biz growth since 2000.,0,false
2017-03-27,"The Notebook is finally getting a sequel. Producers of the upcoming film confirmed .... that filming will begin in Jacksonville, North Carolina this summer.",0,false
2017-03-27,"The Keystone XL pipeline ""doesn’t even have any oil for America.""",2,mostly false
2017-03-28,"Says there is a ""traditional 60-vote threshold for confirming Supreme Court nominees.""",2,mostly false
2017-03-28,"Apprehension rates at the southern border have plummeted since the 1980s, and apprehensions of Mexicans specifically have reached their lowest point in nearly half a century.",3,mostly true
2017-03-28,"Says Ohio Gov. John Kasich said, ""If a woman is not intelligent enough to keep her legs closed, how can we entrust the abortion decision to her?""",0,false
2017-03-28,215 members of Congress just voted to let your ISP spy on what type of underwear you buy and sell that data to advertisers.,3,mostly true
2017-03-28,...the earth moves closer to the sun every year – you know the rotation of the earth. We’re moving closer to the sun.,0,false
2017-03-28,Afghanistan has more hectares (of opium poppies) planted today than they had before we started this war.,5,true
2017-03-28,There are about as many members of the Armed Forces marching bands as there are American diplomats.,2,mostly false
2017-03-29,A New York man has allegedly infected 240 people with the HIV virus by sleeping with men and women.,0,false
2017-03-30,"In the federal government, ""there’s $16 billion in duplicate programs"" that can be cut.",3,mostly true
2017-03-30,Two options for a new train station site in Buffalo are at Canalside,2,mostly false
2017-03-30,"In 2014, Mexico alone received over $24 billion in remittances sent from the U.S., while other South and Central American countries received over 15 percent of their (gross domestic product) in the form of remittances.",1,half true
2017-03-31,"House Bill 991 ""could lead to the opening of as many as 2,000 new liquor stores.""",5,true
2017-03-31,"I’m one of two members of Congress out of 535 that takes no corporate cash, no political action committee money.",1,half true
2017-03-31,"El Paso is the ""safest city in the state of Texas, safest city in the United States.""",1,half true
2017-03-31,"Says North Carolina's replacement for HB2 ""orders NC cities to discriminate against LGBT people until at least 2020 and unfair ‘bathroom bans’ remain.""",0,false
2017-03-31,The EPA director under Obama said the Clean Power Initiative would have no effect on man-made CO2 emissions. That's what she said. Go look it up.,0,false
2017-04-02,"The United States Department of Education has introduced an Islamic indoctrination program for the public schools, called ‘Access Islam.’ ",0,false
2017-04-02,75 percent of the town boards in Wisconsin have no women on them at all.,5,true
2017-04-02,Donald Trump to issue an executive order to ban Facebook across U.S.,0,false
2017-04-03,"Says a Texas Senate committee considering ""private school voucher"" legislation randomly called people to testify regardless of when the people submitted requests to testify.",5,true
2017-04-03,"Says small businesses ""make up 98.9 percent of all businesses in the state and employ nearly half of the state's private sector workforce"" and ""almost never receive a penny of government money.""",1,half true
2017-04-04,There are no federal or state laws that say prosecutors must seek death sentences. And the United States Supreme Court has banned all state laws that make executions mandatory for murders.,5,true
2017-04-04,"When you look for a job, you can't find it and you give up. You are now considered statistically employed.",0,false
2017-04-04,Texas law enforcement officer fatally shot upon arriving for work by 3 Muslim refugee.,0,false
2017-04-04,"There was a very large infrastructure bill that was approved during the Obama administration, a trillion dollars. Nobody ever saw anything being built.",2,mostly false
2017-04-04,I've won awards on environmental protection.,1,half true
2017-04-04,"Says President Barack Obama ""tax audit exposes MILLIONS in offshore accounts stolen from taxpayers.""",0,false
2017-04-04,African-Americans are grossly overrepresented on Florida’s death row.,3,mostly true
2017-04-04,It is unusual for a White House official like former National Security Adviser Susan Rice to make unmasking requests.,0,false
2017-04-05,"Says the T.R.U.M.P. Act, which would force presidential candidates to release their tax returns to run in North Carolina, ""has a lot of support – by a majority of North Carolinians and members of both parties.""",3,mostly true
2017-04-06,Massive Bumble Bee recall after 2 employees admit cooking a man and mixing him with a batch of tuna.,0,false
2017-04-07,"In Congress, ""on the Democratic side of the room, you’ve got men and women of all different races; on the other side, you’ve got a bunch of white men in dark suits, all over 55 or so.""",3,mostly true
2017-04-07,Evangelical leader says those who oppose Trump could be ‘punished’ with gay child.,0,false
2017-04-09,We’ve seen more filibusters on judicial nominees by the Republicans under President Obama than we saw in the whole history of the United States Senate.,1,half true
2017-04-09,"The Obama administration’s 2013 Syria proposal ""had no clear objective,"" while Trump’s Syria strike ""had a clear strategic objective.""",0,false
2017-04-09,There is no ‘backlog’ of untested rape kits in Wisconsin.,0,false
2017-04-10,"California will have the ""highest gas tax in the nation"" once its 12 cent gas tax hike goes into effect.",0,false
2017-04-10,Malia Obama expelled from Harvard.,0,false
2017-04-10,United Airlines flight attendant slaps crying baby during flight.,0,false
2017-04-10,"Says ""2 moms, 5 kids killed in car crash"" in a nearby county.",0,false
2017-04-10,"Every day, four North Carolinians die from a medication or drug overdose.",3,mostly true
2017-04-11,Says Texas House rules authorized by the Texas Constitution supersede the state law permitting anyone to record a public government meeting.,3,mostly true
2017-04-11,"Says Adolf Hitler ""didn't even sink to the level of using chemical weapons. ... He was not using the gas on his own people the same way that (Bashar al-)Assad is doing.""",0,false
2017-04-11,"There were ""76 deaths in three years"" at the Buffalo Psychiatric Center",0,false
2017-04-11,"Says the University of South Florida invests in oil companies like BP, tobacco companies, weapons manufacturers and private prisons.",3,mostly true
2017-04-12,"On whether NATO is ""obsolete.""",4,other
2017-04-13,Tampa man loses testicles after trying to 'fill scuba tank with weed smoke.',0,false
2017-04-13,"Says President Donald Trump as a candidate mentioned WikiLeaks ""over 160 times in speeches"" in the last month of the campaign.",3,mostly true
2017-04-14,Fox News Sandra Smith: ‘Everybody could see from the United Airlines passenger’s behavior that he was not a genuine American.’ ,0,false
2017-04-15,"The conservative proposal to replace the Affordable Care Act ""lowers premiums by giving New York the freedom to end Obamacare’s costly and ridiculous rules.""",2,mostly false
2017-04-16,"A trip to Mar-a-Lago costs taxpayers approximately $3.6 million, according to a Government Accountability Office report.",1,half true
2017-04-16,"When Trump won, we had the lowest voter turnout in 20 years.",0,false
2017-04-17,"Says Eric Trump said, ""My father’s tax return is irrelevant because we’re going to cancel taxes for WEALTHY people anyway.""",0,false
2017-04-17,"With North Korea, ""nobody has ever seen such a positive response on our behalf from China.""",1,half true
2017-04-17,"California Gov. Jerry Brown was ""Caught in the Middle of a $60 Billion Corruption Investigation.""",0,false
2017-04-17,"Says Jon Ossoff wants to ""allow illegal immigration.""",2,mostly false
2017-04-18,"FBI crime statistics have found that labeled ‘sanctuary’ cities experience lower rates of all crime types, including homicides.",1,half true
2017-04-18,No administration has accomplished more in the first 90 days.,0,false
2017-04-18,All charter schools are not-for-profit.,1,half true
2017-04-18,The weak illegal immigration policies of the Obama Admin. allowed bad MS 13 gangs to form in cities across U.S. We are removing them fast!,0,false
2017-04-18,All pipelines that are coming into this country from now on has to be American steel.,0,false
2017-04-18,"We’ve lost 70,000 factories since China joined the World Trade Organization.",3,mostly true
2017-04-19,Images show the turnout for President Donald Trump's 2017 ceremony with the New England Patriots was smaller than the team’s turnout with President Barack Obama in 2015.,2,mostly false
2017-04-19,"Says Bernie Sanders ""is the most popular politician in America today.""",3,mostly true
2017-04-20,Says police officers smoke marijuana once a year as part of their jobs.,0,false
2017-04-20,Hate speech is not protected by the first amendment.,0,false
2017-04-20,"After prohibition ended, police deaths didn't reach 200 a year again until the year Nixon declared war on drugs.",2,mostly false
2017-04-20,"More than 260,000 Americans are employed by the domestic solar industry — three times as many workers as employed by the entire coal mining industry.",3,mostly true
2017-04-20,How many federal rulings have NOW found intentional discrimination by #Txlege since 2011? 6.,5,true
2017-04-21,"Illegal immigration on the U.S.-Mexico border is ""the lowest in 17 years.""",5,true
2017-04-23,"Treasury Department's inspector general found ""there's $4 billion a year in excess payments"" going to people that shouldn’t get them. ""These are mostly Mexicans.""",1,half true
2017-04-23,They voted for (a border wall) in 2006. Then-Senator Obama voted for it. Sen. Schumer voted for it. Sen. Clinton voted for it.,1,half true
2017-04-24,"The estimated price of President Trump’s border wall is the same as the cost of ""one and a half aircraft carriers.""",5,true
2017-04-24,Trump warns Russia over Jehovah’s Witnesses ban and urges members to seek asylum in the U.S.,0,false
2017-04-24,"Back when they did NATO, there was no such thing as terrorism.",2,mostly false
2017-04-25,Trump's Cabinet is more white and more male than any first Cabinet since President Ronald Reagan’s.,3,mostly true
2017-04-25,"Wisconsin politicians get daily expense payments ""even if they don’t spend a dime on meals, or lodging or travel,"" and ""no receipts are required for them to get paid.""",3,mostly true
2017-04-25,"Says he created ""over 500,000 new jobs -- with a surge in female employment last month.""",1,half true
2017-04-25,"Trump has ""worked with Congress to pass more legislation in his first 100 days than any president since Truman.""",3,mostly true
